Country Name,Country Code,Year,CPI
Senegal,SEN,1969,11.5706434275066
Senegal,SEN,1970,11.8958072259911
Senegal,SEN,1971,12.3571507349242
Senegal,SEN,1972,13.1177190498793
Senegal,SEN,1973,14.598094405961
Senegal,SEN,1974,17.0215374169158
Senegal,SEN,1975,22.409436710276
Senegal,SEN,1976,22.6521515684596
Senegal,SEN,1977,25.2210382157273
Senegal,SEN,1978,26.0835097153741
Senegal,SEN,1979,28.6014447703793
Senegal,SEN,1980,31.0980727957522
Senegal,SEN,1981,32.93696208345
Senegal,SEN,1982,38.660215493812
Senegal,SEN,1983,43.1513667617407
Senegal,SEN,1984,48.2363356787814
Senegal,SEN,1985,54.5070871088602
Senegal,SEN,1986,57.8782297376387
Senegal,SEN,1987,55.4816521117809
Senegal,SEN,1988,54.4681786202083
Senegal,SEN,1989,54.7118198709245
Senegal,SEN,1990,54.8896872478732
Senegal,SEN,1991,53.9271653486557
Senegal,SEN,1992,53.8678762230062
Senegal,SEN,1993,53.5519763504044
Senegal,SEN,1994,70.8458731883194
Senegal,SEN,1995,76.4171982142043
Senegal,SEN,1996,78.5219621747648
Senegal,SEN,1997,79.8985815609412
Senegal,SEN,1998,80.8228329351387
Senegal,SEN,1999,81.4914403122177
Senegal,SEN,2000,82.0879429721604
Senegal,SEN,2001,84.6116080719199
Senegal,SEN,2002,86.4994406660254
Senegal,SEN,2003,86.4732207688848
Senegal,SEN,2004,86.9124040459857
Senegal,SEN,2005,88.3938282344156
Senegal,SEN,2006,90.2619959056658
Senegal,SEN,2007,95.545305179447
Senegal,SEN,2008,101.058038553206
Senegal,SEN,2009,98.7862321407255
Senegal,SEN,2010,100
Senegal,SEN,2011,103.40322829787
Senegal,SEN,2012,104.87297950859
Senegal,SEN,2013,105.605650288101
Senegal,SEN,2014,104.467063053734
Serbia,SRB,1994,1.41343712714647
Serbia,SRB,1995,2.58179153828253
Serbia,SRB,1996,5.05000815938952
Serbia,SRB,1997,6.22705730102706
Serbia,SRB,1998,8.10511908934624
Serbia,SRB,1999,11.546058685306
Serbia,SRB,2000,19.7576882232954
Serbia,SRB,2001,38.5285245346731
Serbia,SRB,2002,46.0380545846681
Serbia,SRB,2003,50.5848552162846
Serbia,SRB,2004,56.1625248329825
Serbia,SRB,2005,65.2159129676462
Serbia,SRB,2006,72.8618416023831
Serbia,SRB,2007,77.5189566272371
Serbia,SRB,2008,87.139824082499
Serbia,SRB,2009,94.2129208371247
Serbia,SRB,2010,100
Serbia,SRB,2011,111.137397634213
Serbia,SRB,2012,119.284197755536
Serbia,SRB,2013,128.462238398544
Serbia,SRB,2014,131.137397634213
Seychelles,SYC,1970,6.12687109895192
Seychelles,SYC,1971,7.02135095444405
Seychelles,SYC,1972,8.49169170584488
Seychelles,SYC,1973,10.0405589430465
Seychelles,SYC,1974,12.4929320685729
Seychelles,SYC,1975,14.8180381308507
Seychelles,SYC,1976,17.0212927497258
Seychelles,SYC,1977,19.5675366169081
Seychelles,SYC,1978,21.8732286163709
Seychelles,SYC,1979,24.6030445620776
Seychelles,SYC,1980,27.9420567217123
Seychelles,SYC,1981,30.8974294935249
Seychelles,SYC,1982,30.615445130481
Seychelles,SYC,1983,32.4684852304838
Seychelles,SYC,1984,33.7978400848336
Seychelles,SYC,1985,34.0798244478775
Seychelles,SYC,1986,34.1603914087472
Seychelles,SYC,1987,35.0466279783137
Seychelles,SYC,1988,35.6911636652712
Seychelles,SYC,1989,36.255132391359
Seychelles,SYC,1990,37.6650542065786
Seychelles,SYC,1991,38.4133665418086
Seychelles,SYC,1992,39.660553767192
Seychelles,SYC,1993,40.2093161463607
Seychelles,SYC,1994,40.9077409925754
Seychelles,SYC,1995,40.8079660145447
Seychelles,SYC,1996,40.3589786134067
Seychelles,SYC,1997,40.6084160584834
Seychelles,SYC,1998,41.6560533278054
Seychelles,SYC,1999,44.3000902456182
Seychelles,SYC,2000,47.0771604674719
Seychelles,SYC,2001,49.8874890153358
Seychelles,SYC,2002,49.9747921211127
Seychelles,SYC,2003,51.6252365493699
Seychelles,SYC,2004,53.6165788192322
Seychelles,SYC,2005,54.1029818371317
Seychelles,SYC,2006,53.9117464625729
Seychelles,SYC,2007,56.7801749919595
Seychelles,SYC,2008,77.7688294329732
Seychelles,SYC,2009,102.463886316225
Seychelles,SYC,2010,100
Seychelles,SYC,2011,102.55926772231
Seychelles,SYC,2012,109.851611765871
Seychelles,SYC,2013,114.618005623296
Seychelles,SYC,2014,116.206421540945
Sierra Leone,SLE,2006,61.2081473229238
Sierra Leone,SLE,2007,68.3388808484708
Sierra Leone,SLE,2008,78.4765251313506
Sierra Leone,SLE,2009,85.7373927987734
Sierra Leone,SLE,2010,100
Sierra Leone,SLE,2011,116.191808057152
Sierra Leone,SLE,2012,131.145782435567
Sierra Leone,SLE,2013,144.609751029188
Sierra Leone,SLE,2014,155.208842310997
Singapore,SGP,1960,27.5386383662929
Singapore,SGP,1961,27.6487929197581
Singapore,SGP,1962,27.7648018410997
Singapore,SGP,1963,28.3770711481807
Singapore,SGP,1964,28.8668865938454
Singapore,SGP,1965,28.9184461144417
Singapore,SGP,1966,29.4984907211499
Singapore,SGP,1967,30.4845665525538
Singapore,SGP,1968,30.6843596948644
Singapore,SGP,1969,30.6005754738955
Singapore,SGP,1970,30.7423641555352
Singapore,SGP,1971,31.2837391217962
Singapore,SGP,1972,31.9346780693244
Singapore,SGP,1973,38.2056047618476
Singapore,SGP,1974,46.7515953006819
Singapore,SGP,1975,47.9374642743964
Singapore,SGP,1976,47.0545074841851
Singapore,SGP,1977,48.5432886414028
Singapore,SGP,1978,50.9085816487574
Singapore,SGP,1979,52.9838523527579
Singapore,SGP,1980,57.5017553450074
Singapore,SGP,1981,62.2065615994184
Singapore,SGP,1982,64.6427489475929
Singapore,SGP,1983,65.4161417565372
Singapore,SGP,1984,67.1176059362146
Singapore,SGP,1985,67.4398529399414
Singapore,SGP,1986,66.5053366291337
Singapore,SGP,1987,66.8533633931586
Singapore,SGP,1988,67.8716639249353
Singapore,SGP,1989,69.4635641233456
Singapore,SGP,1990,71.8675267711475
Singapore,SGP,1991,74.3294938796201
Singapore,SGP,1992,76.0116232390739
Singapore,SGP,1993,77.7517570591983
Singapore,SGP,1994,80.1621646470749
Singapore,SGP,1995,81.5413818230253
Singapore,SGP,1996,82.6692463360695
Singapore,SGP,1997,84.3255959352247
Singapore,SGP,1998,84.1000230326165
Singapore,SGP,1999,84.1140760066381
Singapore,SGP,2000,85.2593933894036
Singapore,SGP,2001,86.1095983177137
Singapore,SGP,2002,85.7723269411939
Singapore,SGP,2003,86.2079691358653
Singapore,SGP,2004,87.6413724860745
Singapore,SGP,2005,88.0139414613841
Singapore,SGP,2006,88.9124901665426
Singapore,SGP,2007,90.7753350430908
Singapore,SGP,2008,96.6926070038911
Singapore,SGP,2009,97.2762645914397
Singapore,SGP,2010,100
Singapore,SGP,2011,105.252918287938
Singapore,SGP,2012,110.019455252918
Singapore,SGP,2013,112.636257187579
Singapore,SGP,2014,113.773997159171
Slovak Republic,SVK,1993,35.2952427723982
Slovak Republic,SVK,1994,40.0283819404417
Slovak Republic,SVK,1995,43.9860556635151
Slovak Republic,SVK,1996,46.5413177812424
Slovak Republic,SVK,1997,49.3847751677962
Slovak Republic,SVK,1998,52.6927016892054
Slovak Republic,SVK,1999,58.2625551356422
Slovak Republic,SVK,2000,65.2749062204104
Slovak Republic,SVK,2001,70.0593159266037
Slovak Republic,SVK,2002,72.3876046344035
Slovak Republic,SVK,2003,78.5797438882422
Slovak Republic,SVK,2004,84.5113365485892
Slovak Republic,SVK,2005,86.8008204445923
Slovak Republic,SVK,2006,90.6923887133433
Slovak Republic,SVK,2007,93.1925273019569
Slovak Republic,SVK,2008,97.4776872332169
Slovak Republic,SVK,2009,99.052053883253
Slovak Republic,SVK,2010,100
Slovak Republic,SVK,2011,103.919285991463
Slovak Republic,SVK,2012,107.666722102112
Slovak Republic,SVK,2013,109.17456621764
Slovak Republic,SVK,2014,109.091413049504
Slovenia,SVN,1992,24.5590917083045
Slovenia,SVN,1993,32.6287999254581
Slovenia,SVN,1994,39.4787399210994
Slovenia,SVN,1995,44.7937366849717
Slovenia,SVN,1996,49.1800669835001
Slovenia,SVN,1997,53.2923909348032
Slovenia,SVN,1998,57.5096026561924
Slovenia,SVN,1999,61.0461289179199
Slovenia,SVN,2000,66.4662948576058
Slovenia,SVN,2001,72.0644083244721
Slovenia,SVN,2002,77.447682703645
Slovenia,SVN,2003,81.7683354672569
Slovenia,SVN,2004,84.7030229378703
Slovenia,SVN,2005,86.8015017035221
Slovenia,SVN,2006,88.9390421214817
Slovenia,SVN,2007,92.1507779779085
Slovenia,SVN,2008,97.3589982856275
Slovenia,SVN,2009,98.1923135348625
Slovenia,SVN,2010,100
Slovenia,SVN,2011,101.810579920864
Slovenia,SVN,2012,104.455921818826
Slovenia,SVN,2013,106.294712933024
Slovenia,SVN,2014,106.507381928923
Solomon Islands,SLB,1971,2.45963716854472
Solomon Islands,SLB,1972,2.62879984944583
Solomon Islands,SLB,1973,2.71367589839084
Solomon Islands,SLB,1974,3.2252898601227
Solomon Islands,SLB,1975,3.55005863076714
Solomon Islands,SLB,1976,3.70112495548063
Solomon Islands,SLB,1977,4.02004275209801
Solomon Islands,SLB,1978,4.27181995995384
Solomon Islands,SLB,1979,4.6159154773568
Solomon Islands,SLB,1980,5.22018077621078
Solomon Islands,SLB,1981,6.07622328292058
Solomon Islands,SLB,1982,6.86512520086884
Solomon Islands,SLB,1983,7.29314645422374
Solomon Islands,SLB,1984,8.09883351936238
Solomon Islands,SLB,1985,8.87374781465195
Solomon Islands,SLB,1986,10.0780821255623
Solomon Islands,SLB,1987,11.1859018401279
Solomon Islands,SLB,1988,13.0581451329892
Solomon Islands,SLB,1989,15.008019731606
Solomon Islands,SLB,1990,16.3193593558551
Solomon Islands,SLB,1991,18.7754442807064
Solomon Islands,SLB,1992,20.7940224050411
Solomon Islands,SLB,1993,22.7005561048534
Solomon Islands,SLB,1994,25.7097492206017
Solomon Islands,SLB,1995,28.1853974576713
Solomon Islands,SLB,1996,31.5040466030533
Solomon Islands,SLB,1997,34.05083415728
Solomon Islands,SLB,1998,38.2729686369045
Solomon Islands,SLB,1999,41.3426017165095
Solomon Islands,SLB,2000,44.6043518575463
Solomon Islands,SLB,2001,47.6935767050965
Solomon Islands,SLB,2002,52.9063101697882
Solomon Islands,SLB,2003,57.2813781749542
Solomon Islands,SLB,2004,61.2829647650451
Solomon Islands,SLB,2005,65.7754126435205
Solomon Islands,SLB,2006,73.1554054054054
Solomon Islands,SLB,2007,78.7635135135135
Solomon Islands,SLB,2008,92.4054054054054
Solomon Islands,SLB,2009,98.9594594594595
Solomon Islands,SLB,2010,100
Solomon Islands,SLB,2011,107.34270706018
Solomon Islands,SLB,2012,113.688814368881
Solomon Islands,SLB,2013,119.818192049045
Solomon Islands,SLB,2014,126.007882882883
South Africa,ZAF,1960,1.6855664042409
South Africa,ZAF,1961,1.72100293168829
South Africa,ZAF,1962,1.74245135619592
South Africa,ZAF,1963,1.76576486109552
South Africa,ZAF,1964,1.81052679050274
South Africa,ZAF,1965,1.88419746598547
South Africa,ZAF,1966,1.94994154980234
South Africa,ZAF,1967,2.01894952430514
South Africa,ZAF,1968,2.05904875273245
South Africa,ZAF,1969,2.1257253767453
South Africa,ZAF,1970,2.21198534487381
South Africa,ZAF,1971,2.33834454142963
South Africa,ZAF,1972,2.48941605317902
South Africa,ZAF,1973,2.7281463433509
South Africa,ZAF,1974,3.04567628008342
South Africa,ZAF,1975,3.42708522024083
South Africa,ZAF,1976,3.80476399961431
South Africa,ZAF,1977,4.22906978878699
South Africa,ZAF,1978,4.70000258775886
South Africa,ZAF,1979,5.32480451906807
South Africa,ZAF,1980,6.05218587193551
South Africa,ZAF,1981,6.97540066595957
South Africa,ZAF,1982,7.99653218056194
South Africa,ZAF,1983,8.98036208732496
South Africa,ZAF,1984,10.0154817048671
South Africa,ZAF,1985,11.6474270478389
South Africa,ZAF,1986,13.8202457044814
South Africa,ZAF,1987,16.0536794738628
South Africa,ZAF,1988,18.1052679050274
South Africa,ZAF,1989,20.7723328655414
South Africa,ZAF,1990,23.74713609073
South Africa,ZAF,1991,27.3887055560471
South Africa,ZAF,1992,31.1888068546815
South Africa,ZAF,1993,34.2195624916292
South Africa,ZAF,1994,37.2782943344564
South Africa,ZAF,1995,40.5142088145205
South Africa,ZAF,1996,43.4936747406891
South Africa,ZAF,1997,47.2331609265845
South Africa,ZAF,1998,50.4830635095884
South Africa,ZAF,1999,53.0988387593233
South Africa,ZAF,2000,55.9337609551143
South Africa,ZAF,2001,59.1230484253793
South Africa,ZAF,2002,64.5411069640457
South Africa,ZAF,2003,68.3225574587605
South Africa,ZAF,2004,69.2690857576841
South Africa,ZAF,2005,71.6237497525435
South Africa,ZAF,2006,74.9482555512261
South Africa,ZAF,2007,80.2683973693142
South Africa,ZAF,2008,89.5285215154343
South Africa,ZAF,2009,95.9119050994848
South Africa,ZAF,2010,100
South Africa,ZAF,2011,104.995510184791
South Africa,ZAF,2012,110.931518502765
South Africa,ZAF,2013,116.972049718795
South Africa,ZAF,2014,124.429320856373
South Sudan,SSD,2008,95.23
South Sudan,SSD,2009,100
South Sudan,SSD,2010,101.17
South Sudan,SSD,2011,149
Spain,ESP,1960,2.82638652621122
Spain,ESP,1961,2.88308155353139
Spain,ESP,1962,3.04553625070933
Spain,ESP,1963,3.31368436532834
Spain,ESP,1964,3.54399162678944
Spain,ESP,1965,4.01308772024702
Spain,ESP,1966,4.26166297978435
Spain,ESP,1967,4.53503052242514
Spain,ESP,1968,4.76011835586446
Spain,ESP,1969,4.86124477378646
Spain,ESP,1970,5.14113660145448
Spain,ESP,1971,5.56456269972148
Spain,ESP,1972,6.0258296511464
Spain,ESP,1973,6.71218443601062
Spain,ESP,1974,7.76716132491315
Spain,ESP,1975,9.08180475789929
Spain,ESP,1976,10.6828643035807
Spain,ESP,1977,13.3030171705149
Spain,ESP,1978,15.934913750498
Spain,ESP,1979,18.4317576304176
Spain,ESP,1980,21.2978760428782
Spain,ESP,1981,24.3982162878162
Spain,ESP,1982,27.9135010604858
Spain,ESP,1983,31.3126535596709
Spain,ESP,1984,34.8429441879032
Spain,ESP,1985,37.9152300072241
Spain,ESP,1986,41.2504445131423
Spain,ESP,1987,43.4145498566733
Spain,ESP,1988,45.516022063943
Spain,ESP,1989,48.6072283098429
Spain,ESP,1990,51.8726329659697
Spain,ESP,1991,54.9514430703179
Spain,ESP,1992,58.2077137274067
Spain,ESP,1993,60.8670123045042
Spain,ESP,1994,63.7390025734893
Spain,ESP,1995,66.7186435454237
Spain,ESP,1996,69.0928308668314
Spain,ESP,1997,70.4544491520136
Spain,ESP,1998,71.7462575874044
Spain,ESP,1999,73.4040784128227
Spain,ESP,2000,75.9237572903375
Spain,ESP,2001,78.6502560032155
Spain,ESP,2002,81.0622841777811
Spain,ESP,2003,83.5264842979645
Spain,ESP,2004,86.0635897471474
Spain,ESP,2005,88.9636869922964
Spain,ESP,2006,92.0914765134147
Spain,ESP,2007,94.6577929437908
Spain,ESP,2008,98.5157812723054
Spain,ESP,2009,98.2320778374214
Spain,ESP,2010,100
Spain,ESP,2011,103.196242971911
Spain,ESP,2012,105.720334974726
Spain,ESP,2013,107.209541516674
Spain,ESP,2014,107.051909386894
Sri Lanka,LKA,1960,1.48766903447727
Sri Lanka,LKA,1961,1.50454580122017
Sri Lanka,LKA,1962,1.52716785026373
Sri Lanka,LKA,1963,1.56187893079886
Sri Lanka,LKA,1964,1.61179107074419
Sri Lanka,LKA,1965,1.6153818721815
Sri Lanka,LKA,1966,1.61286831117347
Sri Lanka,LKA,1967,1.64817785861561
Sri Lanka,LKA,1968,1.74477041721725
Sri Lanka,LKA,1969,1.87487712254117
Sri Lanka,LKA,1970,1.98487533983075
Sri Lanka,LKA,1971,2.03777981430398
Sri Lanka,LKA,1972,2.1671683593457
Sri Lanka,LKA,1973,2.37579392271312
Sri Lanka,LKA,1974,2.66808515951288
Sri Lanka,LKA,1975,2.8448722834955
Sri Lanka,LKA,1976,2.88269539194328
Sri Lanka,LKA,1977,2.91800493938423
Sri Lanka,LKA,1978,3.27229734763165
Sri Lanka,LKA,1979,3.62347772796402
Sri Lanka,LKA,1980,4.5708508398748
Sri Lanka,LKA,1981,5.39218682142123
Sri Lanka,LKA,1982,5.97593144135499
Sri Lanka,LKA,1983,6.81043369482823
Sri Lanka,LKA,1984,7.94357093430771
Sri Lanka,LKA,1985,8.0612295279918
Sri Lanka,LKA,1986,8.70422237161244
Sri Lanka,LKA,1987,9.37594162670882
Sri Lanka,LKA,1988,10.6877810842647
Sri Lanka,LKA,1989,11.9240940183063
Sri Lanka,LKA,1990,14.4872080825492
Sri Lanka,LKA,1991,16.2525657613351
Sri Lanka,LKA,1992,18.1026663539849
Sri Lanka,LKA,1993,20.229138963742
Sri Lanka,LKA,1994,21.9382407533809
Sri Lanka,LKA,1995,23.6219675462129
Sri Lanka,LKA,1996,27.3863243838163
Sri Lanka,LKA,1997,30.0082078982108
Sri Lanka,LKA,1998,32.8182494077947
Sri Lanka,LKA,1999,34.3579850630866
Sri Lanka,LKA,2000,36.4800290177408
Sri Lanka,LKA,2001,41.6450378017238
Sri Lanka,LKA,2002,45.6225685511801
Sri Lanka,LKA,2003,48.5034685424131
Sri Lanka,LKA,2004,52.1780553441436
Sri Lanka,LKA,2005,58.2514171977792
Sri Lanka,LKA,2006,64.088316153921
Sri Lanka,LKA,2007,74.241258652681
Sri Lanka,LKA,2008,90.9934241427903
Sri Lanka,LKA,2009,94.1463128229218
Sri Lanka,LKA,2010,100
Sri Lanka,LKA,2011,106.716768435886
Sri Lanka,LKA,2012,114.766322217004
Sri Lanka,LKA,2013,122.698449976515
Sri Lanka,LKA,2014,126.720291216534
St. Kitts and Nevis,KNA,1979,31.7552835647513
St. Kitts and Nevis,KNA,1980,37.3876085928789
St. Kitts and Nevis,KNA,1981,41.3044702596254
St. Kitts and Nevis,KNA,1982,43.7526783134555
St. Kitts and Nevis,KNA,1983,44.7552864124825
St. Kitts and Nevis,KNA,1984,45.9703497892497
St. Kitts and Nevis,KNA,1985,47.1745643860474
St. Kitts and Nevis,KNA,1986,47.1714105146361
St. Kitts and Nevis,KNA,1987,47.6256771644394
St. Kitts and Nevis,KNA,1988,47.7364187864577
St. Kitts and Nevis,KNA,1989,50.2043749087883
St. Kitts and Nevis,KNA,1990,52.2180643926164
St. Kitts and Nevis,KNA,1991,54.4758374394205
St. Kitts and Nevis,KNA,1992,56.0330002307027
St. Kitts and Nevis,KNA,1993,57.0387149591559
St. Kitts and Nevis,KNA,1994,57.861366998426
St. Kitts and Nevis,KNA,1995,59.5722120430249
St. Kitts and Nevis,KNA,1996,60.8152302423886
St. Kitts and Nevis,KNA,1997,66.2309380252296
St. Kitts and Nevis,KNA,1998,68.5134936931652
St. Kitts and Nevis,KNA,1999,70.8176273589518
St. Kitts and Nevis,KNA,2000,72.3393957172191
St. Kitts and Nevis,KNA,2001,74.0056957074411
St. Kitts and Nevis,KNA,2002,75.5162193214041
St. Kitts and Nevis,KNA,2003,77.204336560086
St. Kitts and Nevis,KNA,2004,78.991273100616
St. Kitts and Nevis,KNA,2005,81.6594553632541
St. Kitts and Nevis,KNA,2006,88.5743619829862
St. Kitts and Nevis,KNA,2007,92.5717463576806
St. Kitts and Nevis,KNA,2008,97.513322577491
St. Kitts and Nevis,KNA,2009,99.497042143346
St. Kitts and Nevis,KNA,2010,100
St. Kitts and Nevis,KNA,2011,107.068913063141
St. Kitts and Nevis,KNA,2012,108.583503950928
St. Kitts and Nevis,KNA,2013,109.701768667209
St. Kitts and Nevis,KNA,2014,110.526488895467
St. Lucia,LCA,1965,8.18467063404771
St. Lucia,LCA,1966,8.38756930629795
St. Lucia,LCA,1967,8.65657367501271
St. Lucia,LCA,1968,9.00019239413762
St. Lucia,LCA,1969,9.20309106640749
St. Lucia,LCA,1970,10.4361913842585
St. Lucia,LCA,1971,11.3119282341795
St. Lucia,LCA,1972,12.203373368437
St. Lucia,LCA,1973,13.8435800544739
St. Lucia,LCA,1974,18.5809367957466
St. Lucia,LCA,1975,21.8777129640225
St. Lucia,LCA,1976,23.9930952502281
St. Lucia,LCA,1977,26.1202587496878
St. Lucia,LCA,1978,28.9614946731287
St. Lucia,LCA,1979,31.6809913932221
St. Lucia,LCA,1980,37.851729077199
St. Lucia,LCA,1981,43.5767441941421
St. Lucia,LCA,1982,45.5874045850091
St. Lucia,LCA,1983,46.2589337389617
St. Lucia,LCA,1984,46.8165778317056
St. Lucia,LCA,1985,47.482870890995
St. Lucia,LCA,1986,48.5228683900785
St. Lucia,LCA,1987,51.9300243758823
St. Lucia,LCA,1988,52.3607696087117
St. Lucia,LCA,1989,54.6503163417685
St. Lucia,LCA,1990,56.9825495393405
St. Lucia,LCA,1991,60.4867202172229
St. Lucia,LCA,1992,63.5950709514242
St. Lucia,LCA,1993,64.1344726393815
St. Lucia,LCA,1994,65.940445933811
St. Lucia,LCA,1995,69.6526683248175
St. Lucia,LCA,1996,70.2968458802199
St. Lucia,LCA,1997,70.2929652925369
St. Lucia,LCA,1998,72.5437062671884
St. Lucia,LCA,1999,75.0854910812244
St. Lucia,LCA,2000,77.8717530377243
St. Lucia,LCA,2001,82.0045789202765
St. Lucia,LCA,2002,81.7950271853866
St. Lucia,LCA,2003,82.6409953003129
St. Lucia,LCA,2004,83.8478580697717
St. Lucia,LCA,2005,87.1269546620315
St. Lucia,LCA,2006,89.164263195684
St. Lucia,LCA,2007,91.9039580999861
St. Lucia,LCA,2008,98.4989509220846
St. Lucia,LCA,2009,96.8519774724324
St. Lucia,LCA,2010,100
St. Lucia,LCA,2011,102.769407941442
St. Lucia,LCA,2012,107.062739592043
St. Lucia,LCA,2013,108.638722806796
St. Lucia,LCA,2014,112.461152565903
St. Vincent and the Grenadines,VCT,1974,19.482146979608
St. Vincent and the Grenadines,VCT,1975,20.8064862091202
St. Vincent and the Grenadines,VCT,1976,23.1553268205985
St. Vincent and the Grenadines,VCT,1977,25.5141398660345
St. Vincent and the Grenadines,VCT,1978,27.6648614562413
St. Vincent and the Grenadines,VCT,1979,31.9829253598845
St. Vincent and the Grenadines,VCT,1980,37.4863792466501
St. Vincent and the Grenadines,VCT,1981,42.2605157966152
St. Vincent and the Grenadines,VCT,1982,45.3152143283611
St. Vincent and the Grenadines,VCT,1983,47.7886945448588
St. Vincent and the Grenadines,VCT,1984,49.0799238704098
St. Vincent and the Grenadines,VCT,1985,50.1300796901715
St. Vincent and the Grenadines,VCT,1986,50.6452504695962
St. Vincent and the Grenadines,VCT,1987,52.3195555027264
St. Vincent and the Grenadines,VCT,1988,52.438441067209
St. Vincent and the Grenadines,VCT,1989,53.9245106232418
St. Vincent and the Grenadines,VCT,1990,58.0260625978922
St. Vincent and the Grenadines,VCT,1991,61.2128562013848
St. Vincent and the Grenadines,VCT,1992,63.3329821013248
St. Vincent and the Grenadines,VCT,1993,66.0508382004691
St. Vincent and the Grenadines,VCT,1994,66.7172578369301
St. Vincent and the Grenadines,VCT,1995,67.8770525659936
St. Vincent and the Grenadines,VCT,1996,70.8690059388062
St. Vincent and the Grenadines,VCT,1997,71.1833922093272
St. Vincent and the Grenadines,VCT,1998,72.7084298114958
St. Vincent and the Grenadines,VCT,1999,73.4453664249583
St. Vincent and the Grenadines,VCT,2000,73.5685193491316
St. Vincent and the Grenadines,VCT,2001,74.2312675986146
St. Vincent and the Grenadines,VCT,2002,75.608631731081
St. Vincent and the Grenadines,VCT,2003,75.764371682739
St. Vincent and the Grenadines,VCT,2004,78.0070269866188
St. Vincent and the Grenadines,VCT,2005,80.9193640826291
St. Vincent and the Grenadines,VCT,2006,83.3862849168969
St. Vincent and the Grenadines,VCT,2007,89.1530238469014
St. Vincent and the Grenadines,VCT,2008,98.1273828212604
St. Vincent and the Grenadines,VCT,2009,98.5410281328646
St. Vincent and the Grenadines,VCT,2010,100
St. Vincent and the Grenadines,VCT,2011,103.186031115524
St. Vincent and the Grenadines,VCT,2012,105.867262495862
St. Vincent and the Grenadines,VCT,2013,106.719629261834
St. Vincent and the Grenadines,VCT,2014,106.926514399206
Sudan,SDN,1960,0.00127555749941633
Sudan,SDN,1961,0.00138730286035603
Sudan,SDN,1962,0.00141037192237615
Sudan,SDN,1963,0.00147649343772611
Sudan,SDN,1964,0.00153482730793284
Sudan,SDN,1965,0.00149728498088643
Sudan,SDN,1966,0.00152292543517231
Sudan,SDN,1967,0.00169065367910413
Sudan,SDN,1968,0.00152101525806077
Sudan,SDN,1969,0.00171276765256921
Sudan,SDN,1970,0.00178175443358208
Sudan,SDN,1971,0.00180498261394193
Sudan,SDN,1972,0.00204964350767226
Sudan,SDN,1973,0.00236301530617823
Sudan,SDN,1974,0.00298113526736654
Sudan,SDN,1975,0.00369550613161119
Sudan,SDN,1976,0.00375740158226926
Sudan,SDN,1977,0.00439902790562232
Sudan,SDN,1978,0.00524497876160179
Sudan,SDN,1979,0.00687818411360671
Sudan,SDN,1980,0.00862196673140905
Sudan,SDN,1981,0.0107408775074598
Sudan,SDN,1982,0.0135026664249682
Sudan,SDN,1983,0.0176328316202158
Sudan,SDN,1984,0.023653798514914
Sudan,SDN,1985,0.0343943978405871
Sudan,SDN,1986,0.0428050285201337
Sudan,SDN,1988,0.0849930009053316
Sudan,SDN,1989,0.141700604728688
Sudan,SDN,1990,0.23403002361961
Sudan,SDN,1991,0.523239943199222
Sudan,SDN,1992,1.1386981474411
Sudan,SDN,1993,2.29311515470757
Sudan,SDN,1994,4.93932748973565
Sudan,SDN,1995,8.31660219120279
Sudan,SDN,1996,19.3630273707387
Sudan,SDN,1997,28.3959421369761
Sudan,SDN,1998,33.2530840740254
Sudan,SDN,1999,38.5718303525107
Sudan,SDN,2000,41.6703268709279
Sudan,SDN,2001,43.7002829453676
Sudan,SDN,2002,47.34218458074
Sudan,SDN,2003,50.9925940668067
Sudan,SDN,2004,55.2851538917053
Sudan,SDN,2005,59.9936435832075
Sudan,SDN,2006,64.3112281749724
Sudan,SDN,2007,69.4407068402747
Sudan,SDN,2008,79.3752502275572
Sudan,SDN,2009,88.3038120521676
Sudan,SDN,2010,100
Sudan,SDN,2011,122.112120739557
Sudan,SDN,2012,167.77395167013
Sudan,SDN,2013,218.036689519564
Sudan,SDN,2014,298.509155817362
Suriname,SUR,1960,0.00815579898115427
Suriname,SUR,1961,0.00829521434835349
Suriname,SUR,1962,0.00846948355735251
Suriname,SUR,1963,0.00864375276635153
Suriname,SUR,1964,0.00900971810524948
Suriname,SUR,1965,0.0091839873142485
Suriname,SUR,1966,0.00961966033674606
Suriname,SUR,1967,0.0106478486698403
Suriname,SUR,1968,0.0106652755907402
Suriname,SUR,1969,0.0118677331328335
Suriname,SUR,1970,0.0121748751205382
Suriname,SUR,1971,0.0122011182650678
Suriname,SUR,1972,0.0125957374012014
Suriname,SUR,1973,0.0142257282663435
Suriname,SUR,1974,0.0166264900057768
Suriname,SUR,1975,0.0180309842217399
Suriname,SUR,1976,0.0198466210351817
Suriname,SUR,1977,0.0217779220781837
Suriname,SUR,1978,0.0236995034380304
Suriname,SUR,1979,0.0272170567720039
Suriname,SUR,1980,0.0310573035867796
Suriname,SUR,1981,0.0337884735001898
Suriname,SUR,1982,0.0362470608977803
Suriname,SUR,1983,0.0378462116572565
Suriname,SUR,1984,0.0392422617186709
Suriname,SUR,1985,0.0435063074269267
Suriname,SUR,1986,0.051636749055654
Suriname,SUR,1987,0.0792071343420248
Suriname,SUR,1988,0.0849997800409565
Suriname,SUR,1989,0.085653978078924
Suriname,SUR,1990,0.104275105238066
Suriname,SUR,1991,0.131352704093876
