Country,Country Code,Year,Inflation
Qatar,QAT,1996,4.90453460620532
Qatar,QAT,1997,4.83448981913324
Qatar,QAT,1998,2.9513888888889
Qatar,QAT,1999,2.18170320404722
Qatar,QAT,2000,1.65033522434233
Qatar,QAT,2001,1.47133434804681
Qatar,QAT,2002,0.239999999999981
Qatar,QAT,2003,2.26456504389469
Qatar,QAT,2004,6.79933665008279
Qatar,QAT,2005,8.81439532334683
Qatar,QAT,2006,11.8358096197431
Qatar,QAT,2007,13.7581625759964
Qatar,QAT,2008,15.0501451570333
Qatar,QAT,2009,-4.86327801622564
Qatar,QAT,2010,-2.42525675161713
Qatar,QAT,2011,1.916389889445
Qatar,QAT,2012,1.86658506731901
Qatar,QAT,2013,3.13157104235513
Qatar,QAT,2014,3.08247431271379
Romania,ROU,1992,211.205587610082
Romania,ROU,1993,255.166861826698
Romania,ROU,1994,136.759392815441
Romania,ROU,1995,32.2424847257597
Romania,ROU,1996,38.8293013382852
Romania,ROU,1997,154.763480436309
Romania,ROU,1998,59.0965827541167
Romania,ROU,1999,45.8037811326362
Romania,ROU,2000,45.6665940440238
Romania,ROU,2001,34.4677673179367
Romania,ROU,2002,22.5372100031608
Romania,ROU,2003,15.2739711438209
Romania,ROU,2004,11.8768678680063
Romania,ROU,2005,8.98905680041702
Romania,ROU,2006,6.584588413419
Romania,ROU,2007,4.83577938438762
Romania,ROU,2008,7.84832514388071
Romania,ROU,2009,5.58766349701709
Romania,ROU,2010,6.09421578696889
Romania,ROU,2011,5.78777737987998
Romania,ROU,2012,3.33380025213552
Romania,ROU,2013,3.98535990239937
Romania,ROU,2014,1.06896102203132
Russian Federation,RUS,1993,874.621846898652
Russian Federation,RUS,1994,307.634409206354
Russian Federation,RUS,1995,197.471384706577
Russian Federation,RUS,1996,47.7416666666666
Russian Federation,RUS,1997,14.7667663150769
Russian Federation,RUS,1998,27.6748414999753
Russian Federation,RUS,1999,85.7417815074294
Russian Federation,RUS,2000,20.7763408770621
Russian Federation,RUS,2001,21.4578650239376
Russian Federation,RUS,2002,15.7920010976194
Russian Federation,RUS,2003,13.6797203625808
Russian Federation,RUS,2004,10.8609547633939
Russian Federation,RUS,2005,12.6833396013538
Russian Federation,RUS,2006,9.67876512307045
Russian Federation,RUS,2007,9.00722708254087
Russian Federation,RUS,2008,14.1077535068742
Russian Federation,RUS,2009,11.6540778569464
Russian Federation,RUS,2010,6.85801928133193
Russian Federation,RUS,2011,8.43500102522002
Russian Federation,RUS,2012,5.06771928995224
Russian Federation,RUS,2013,6.76250253087673
Russian Federation,RUS,2014,7.82603198685152
Rwanda,RWA,1967,1.45292730022864
Rwanda,RWA,1968,3.16193697269919
Rwanda,RWA,1969,0.484939553317517
Rwanda,RWA,1970,0.514885808022484
Rwanda,RWA,1971,0.488580074222611
Rwanda,RWA,1972,3.09219380893504
Rwanda,RWA,1973,9.37367407567771
Rwanda,RWA,1974,31.0882993654484
Rwanda,RWA,1975,30.2260465749066
Rwanda,RWA,1976,7.16586151383186
Rwanda,RWA,1977,13.6551465066425
Rwanda,RWA,1978,13.2705337973879
Rwanda,RWA,1979,15.6733294423728
Rwanda,RWA,1980,7.24939299325267
Rwanda,RWA,1981,6.4506644718119
Rwanda,RWA,1982,12.5651365334133
Rwanda,RWA,1983,6.59300214307083
Rwanda,RWA,1984,5.36957038827457
Rwanda,RWA,1985,1.75933005651605
Rwanda,RWA,1986,-1.11706657280718
Rwanda,RWA,1987,4.13301490809116
Rwanda,RWA,1988,2.97864355658058
Rwanda,RWA,1989,1.01027824831147
Rwanda,RWA,1990,4.18576372649954
Rwanda,RWA,1991,19.6371658148371
Rwanda,RWA,1992,9.56041187600793
Rwanda,RWA,1993,12.3543887630453
Rwanda,RWA,1996,7.41137173526629
Rwanda,RWA,1997,12.0154225195687
Rwanda,RWA,1998,6.21006709455816
Rwanda,RWA,1999,-2.40593209742252
Rwanda,RWA,2000,3.89952980284716
Rwanda,RWA,2001,3.34285506749393
Rwanda,RWA,2002,1.99258542453997
Rwanda,RWA,2003,7.44970014007362
Rwanda,RWA,2004,12.2507102894392
Rwanda,RWA,2005,9.01408918092328
Rwanda,RWA,2006,8.88282654777943
Rwanda,RWA,2007,9.08072205873157
Rwanda,RWA,2008,15.4449311766219
Rwanda,RWA,2009,6.41759994031467
Rwanda,RWA,2010,2.30914619114174
Rwanda,RWA,2011,5.67068273092302
Rwanda,RWA,2012,6.27090301003406
Rwanda,RWA,2013,8.03916175484886
Rwanda,RWA,2014,1.26984228836326
Samoa,WSM,1962,2.65486725663703
Samoa,WSM,1963,0.689655172413822
Samoa,WSM,1964,5.30821917808213
Samoa,WSM,1965,2.11382113821139
Samoa,WSM,1966,2.8662420382165
Samoa,WSM,1967,-0.515995872032832
Samoa,WSM,1968,1.71161825726152
Samoa,WSM,1969,4.13054563997952
Samoa,WSM,1970,2.74240940254622
Samoa,WSM,1971,4.76644423260278
Samoa,WSM,1972,7.50682438580532
Samoa,WSM,1973,11.7642429959867
Samoa,WSM,1974,24.9876786595613
Samoa,WSM,1975,8.78774222631888
Samoa,WSM,1976,4.9036868269104
Samoa,WSM,1977,14.6107902659428
Samoa,WSM,1978,2.05865885702086
Samoa,WSM,1979,11.1195509980496
Samoa,WSM,1980,33.0472428984997
Samoa,WSM,1981,20.5066244471296
Samoa,WSM,1982,18.2962245891187
Samoa,WSM,1983,16.4601356089932
Samoa,WSM,1984,11.8600682594717
Samoa,WSM,1985,9.09050118887509
Samoa,WSM,1986,5.73355817902032
Samoa,WSM,1987,4.56684949636774
Samoa,WSM,1988,8.50786801086328
Samoa,WSM,1989,6.46256171146446
Samoa,WSM,1990,15.2384632724694
Samoa,WSM,1991,-1.81919798798387
Samoa,WSM,1992,9.03113792907165
Samoa,WSM,1993,1.71509123658878
Samoa,WSM,1994,12.0803818909761
Samoa,WSM,1995,-2.90352865746156
Samoa,WSM,1996,5.3746197203029
Samoa,WSM,1997,6.86182355310866
Samoa,WSM,1998,2.21883468834653
Samoa,WSM,1999,0.265120132560398
Samoa,WSM,2000,0.966782350024829
Samoa,WSM,2001,3.83501104836732
Samoa,WSM,2002,8.05031446540872
Samoa,WSM,2003,0.115830115830121
Samoa,WSM,2004,16.3131507905901
Samoa,WSM,2005,1.85676392572947
Samoa,WSM,2006,3.7000868055556
Samoa,WSM,2007,5.57706393219625
Samoa,WSM,2008,11.5659068384538
Samoa,WSM,2009,6.32495336235243
Samoa,WSM,2010,0.777007268777979
Samoa,WSM,2011,5.19814292820399
Samoa,WSM,2012,2.04901883521092
Samoa,WSM,2013,0.61008572090644
Samoa,WSM,2014,-0.406816088425501
San Marino,SMR,2004,1.4308386852734
San Marino,SMR,2005,1.68548890528348
San Marino,SMR,2006,2.09525935611433
San Marino,SMR,2007,2.49894575725804
San Marino,SMR,2008,4.29320249287703
San Marino,SMR,2009,2.1995923704601
San Marino,SMR,2010,2.58541815582589
San Marino,SMR,2011,2.00787670741501
San Marino,SMR,2012,2.82733224222611
San Marino,SMR,2013,1.6043929807809
San Marino,SMR,2014,1.11301705164088
Sao Tome and Principe,STP,1997,35.8171782444801
Sao Tome and Principe,STP,1998,50.4931357486253
Sao Tome and Principe,STP,1999,12.7251770130085
Sao Tome and Principe,STP,2000,12.2089456308977
Sao Tome and Principe,STP,2001,9.2220370756089
Sao Tome and Principe,STP,2002,10.128724672229
Sao Tome and Principe,STP,2003,9.7924197493451
Sao Tome and Principe,STP,2004,13.2858860871796
Sao Tome and Principe,STP,2005,17.1522049354354
Sao Tome and Principe,STP,2006,23.0770373451382
Sao Tome and Principe,STP,2007,18.5485136325779
Sao Tome and Principe,STP,2008,31.9901039492573
Sao Tome and Principe,STP,2009,16.9574758025945
Sao Tome and Principe,STP,2010,13.34005235378
Sao Tome and Principe,STP,2011,14.320902166387
Sao Tome and Principe,STP,2012,10.6371195929632
Sao Tome and Principe,STP,2013,8.10629272825958
Sao Tome and Principe,STP,2014,6.98776927594508
Saudi Arabia,SAU,1964,2.79999999899985
Saudi Arabia,SAU,1965,0.38910505934227
Saudi Arabia,SAU,1966,1.55038759593045
Saudi Arabia,SAU,1967,2.09923664219525
Saudi Arabia,SAU,1968,1.58878504672934
Saudi Arabia,SAU,1969,3.49586016559323
Saudi Arabia,SAU,1970,0.177777777777791
Saudi Arabia,SAU,1971,4.47499999975001
Saudi Arabia,SAU,1972,4.33117970783496
Saudi Arabia,SAU,1973,16.5137614681953
Saudi Arabia,SAU,1974,21.437007873664
Saudi Arabia,SAU,1975,34.5761063381485
Saudi Arabia,SAU,1976,31.5586605641125
Saudi Arabia,SAU,1977,11.3990111699532
Saudi Arabia,SAU,1978,-1.58360185022084
Saudi Arabia,SAU,1979,1.0815669028834
Saudi Arabia,SAU,1980,4.16926655363288
Saudi Arabia,SAU,1981,2.79898218829489
Saudi Arabia,SAU,1982,1.02103960396036
Saudi Arabia,SAU,1983,0.191424196019057
Saudi Arabia,SAU,1984,-1.55903706534201
Saudi Arabia,SAU,1985,-3.05876872913662
Saudi Arabia,SAU,1986,-3.20333146472298
Saudi Arabia,SAU,1987,-1.5471167369902
Saudi Arabia,SAU,1988,0.907563025210507
Saudi Arabia,SAU,1989,1.03264490339741
Saudi Arabia,SAU,1990,2.07715133531157
Saudi Arabia,SAU,1991,4.86111111111136
Saudi Arabia,SAU,1992,-0.0770060064690767
Saudi Arabia,SAU,1993,1.05579531442694
Saudi Arabia,SAU,1994,0.564325478533135
Saudi Arabia,SAU,1995,4.86843103056032
Saudi Arabia,SAU,1996,1.22206956395954
Saudi Arabia,SAU,1997,0.0571510215747537
Saudi Arabia,SAU,1998,-0.356989861488174
Saudi Arabia,SAU,1999,-1.34789438425949
Saudi Arabia,SAU,2000,-1.12499999999997
Saudi Arabia,SAU,2001,-1.11251580278122
Saudi Arabia,SAU,2002,0.230120173868514
Saudi Arabia,SAU,2003,0.586734693877617
Saudi Arabia,SAU,2004,0.329698199340569
Saudi Arabia,SAU,2005,0.699359622514308
Saudi Arabia,SAU,2006,2.20734666555093
Saudi Arabia,SAU,2007,4.16871336411539
Saudi Arabia,SAU,2008,9.86875196479127
Saudi Arabia,SAU,2009,5.06663233116593
Saudi Arabia,SAU,2010,5.34313725490196
Saudi Arabia,SAU,2011,5.82359105588502
Saudi Arabia,SAU,2012,2.88596245446932
Saudi Arabia,SAU,2013,3.50626361655809
Saudi Arabia,SAU,2014,2.67052555416618
Senegal,SEN,1968,0.0583333328329587
Senegal,SEN,1969,4.02265345225707
Senegal,SEN,1970,2.81024819857032
Senegal,SEN,1971,3.87820263197536
Senegal,SEN,1972,6.1548841741127
Senegal,SEN,1973,11.2853107346839
Senegal,SEN,1974,16.6010915093494
Senegal,SEN,1975,31.6534233153685
Senegal,SEN,1976,1.0830921871066
Senegal,SEN,1977,11.3405856371037
Senegal,SEN,1978,3.41965105587516
Senegal,SEN,1979,9.65335985257032
Senegal,SEN,1980,8.72902766072328
Senegal,SEN,1981,5.91319372031627
Senegal,SEN,1982,17.3763852168922
Senegal,SEN,1983,11.6169845681475
Senegal,SEN,1984,11.7840274796329
Senegal,SEN,1985,13.0000576159794
Senegal,SEN,1986,6.18477854456934
Senegal,SEN,1987,-4.14072378633806
Senegal,SEN,1988,-1.82668225079297
Senegal,SEN,1989,0.447309340771326
Senegal,SEN,1990,0.325098630183234
Senegal,SEN,1991,-1.75355690199308
Senegal,SEN,1992,-0.109942967085658
Senegal,SEN,1993,-0.586434615120169
Senegal,SEN,1994,32.2936668569551
Senegal,SEN,1995,7.86400784570111
Senegal,SEN,1996,2.75430663482408
Senegal,SEN,1997,1.75316478097234
Senegal,SEN,1998,1.15678070391346
Senegal,SEN,1999,0.827250608272493
Senegal,SEN,2000,0.731981981981562
Senegal,SEN,2001,3.074343208497
Senegal,SEN,2002,2.23117446544785
Senegal,SEN,2003,-0.0303122158232583
Senegal,SEN,2004,0.507883565797428
Senegal,SEN,2005,1.70450260200612
Senegal,SEN,2006,2.11345939933263
Senegal,SEN,2007,5.85330428467688
Senegal,SEN,2008,5.76975850713475
Senegal,SEN,2009,-2.24802147855306
Senegal,SEN,2010,1.2286811967334
Senegal,SEN,2011,3.40322829787002
Senegal,SEN,2012,1.42137845685643
Senegal,SEN,2013,0.698626836906996
Senegal,SEN,2014,-1.07814992025602
Serbia,SRB,1995,82.6605151864663
Serbia,SRB,1996,95.6009261208171
Serbia,SRB,1997,23.307866135801
Serbia,SRB,1998,30.1596997992844
Serbia,SRB,1999,42.4539054642972
Serbia,SRB,2000,71.1206287946541
Serbia,SRB,2001,95.0052258100007
Serbia,SRB,2002,19.4908321579689
Serbia,SRB,2003,9.87617889729577
Serbia,SRB,2004,11.0263627183464
Serbia,SRB,2005,16.1199806482826
Serbia,SRB,2006,11.7240229980834
Serbia,SRB,2007,6.39170644391412
Serbia,SRB,2008,12.4109867751774
Serbia,SRB,2009,8.11695092238114
Serbia,SRB,2010,6.14255360247242
Serbia,SRB,2011,11.137397634213
Serbia,SRB,2012,7.33038589596691
Serbia,SRB,2013,7.69426362896593
Serbia,SRB,2014,2.08244793880168
Seychelles,SYC,1971,14.5992928698164
Seychelles,SYC,1972,20.940994987157
Seychelles,SYC,1973,18.2397959188217
Seychelles,SYC,1974,24.4246673859205
Seychelles,SYC,1975,18.6113720103131
Seychelles,SYC,1976,14.8687336300477
Seychelles,SYC,1977,14.9591685227511
Seychelles,SYC,1978,11.7832512318923
Seychelles,SYC,1979,12.480169222314
Seychelles,SYC,1980,13.5715405108088
Seychelles,SYC,1981,10.5767903960918
Seychelles,SYC,1982,-0.912646675358531
Seychelles,SYC,1983,6.05263157894737
Seychelles,SYC,1984,4.09429280397013
Seychelles,SYC,1985,0.834326579261017
Seychelles,SYC,1986,0.236406619385406
Seychelles,SYC,1987,2.59433962264136
Seychelles,SYC,1988,1.83908045977013
Seychelles,SYC,1989,1.58013544018057
Seychelles,SYC,1990,3.88888888888914
Seychelles,SYC,1991,1.98675496688732
Seychelles,SYC,1992,3.24675324675326
Seychelles,SYC,1993,1.38364779874216
Seychelles,SYC,1994,1.73697270471462
Seychelles,SYC,1995,-0.243902439024467
Seychelles,SYC,1996,-1.10024449877744
Seychelles,SYC,1997,0.618046971569882
Seychelles,SYC,1998,2.57985257985244
Seychelles,SYC,1999,6.34730538922155
Seychelles,SYC,2000,6.26876876876878
Seychelles,SYC,2001,5.96962204168136
Seychelles,SYC,2002,0.175000000000125
Seychelles,SYC,2003,3.3025538640709
Seychelles,SYC,2004,3.85730391367399
Seychelles,SYC,2005,0.907187718073914
Seychelles,SYC,2006,-0.353465498693737
Seychelles,SYC,2007,5.32060027285138
Seychelles,SYC,2008,36.9647582875288
Seychelles,SYC,2009,31.7544407744182
Seychelles,SYC,2010,-2.40463875108243
Seychelles,SYC,2011,2.55926772230998
Seychelles,SYC,2012,7.11037062326321
Seychelles,SYC,2013,4.33893848329119
Seychelles,SYC,2014,1.38583454581254
Sierra Leone,SLE,2007,11.6499744518102
Sierra Leone,SLE,2008,14.8343726982568
Sierra Leone,SLE,2009,9.25227978082602
Sierra Leone,SLE,2010,16.6352238336674
Sierra Leone,SLE,2011,16.191808057152
Sierra Leone,SLE,2012,12.8700763233321
Sierra Leone,SLE,2013,10.2664137142466
Sierra Leone,SLE,2014,7.32944438834535
Singapore,SGP,1961,0.400000000000105
Singapore,SGP,1962,0.419580419580257
Singapore,SGP,1963,2.20519962859835
Singapore,SGP,1964,1.72609584374285
Singapore,SGP,1965,0.178611297164593
Singapore,SGP,1966,2.00579451749493
Singapore,SGP,1967,3.34280096132818
Singapore,SGP,1968,0.655391120507389
Singapore,SGP,1969,-0.273051879856965
Singapore,SGP,1970,0.463352990732659
Singapore,SGP,1971,1.76100628930817
Singapore,SGP,1972,2.08075813761877
Singapore,SGP,1973,19.6367305751765
Singapore,SGP,1974,22.3684210526315
Singapore,SGP,1975,2.53653156878948
Singapore,SGP,1976,-1.8418929819842
Singapore,SGP,1977,3.16395014381582
Singapore,SGP,1978,4.87254381306425
Singapore,SGP,1979,4.07646537536399
Singapore,SGP,1980,8.52694319425858
Singapore,SGP,1981,8.18202196816848
Singapore,SGP,1982,3.916286779942
Singapore,SGP,1983,1.19641076769692
Singapore,SGP,1984,2.60098522167485
Singapore,SGP,1985,0.480122911465358
Singapore,SGP,1986,-1.38570336391443
Singapore,SGP,1987,0.523306521949763
Singapore,SGP,1988,1.52318519232632
Singapore,SGP,1989,2.34545627195897
Singapore,SGP,1990,3.46075338652823
Singapore,SGP,1991,3.42570173078644
Singapore,SGP,1992,2.26307118702852
Singapore,SGP,1993,2.28929964388639
Singapore,SGP,1994,3.10013262599504
Singapore,SGP,1995,1.72053384788522
Singapore,SGP,1996,1.38318052481878
Singapore,SGP,1997,2.00358618538961
Singapore,SGP,1998,-0.267502292876131
Singapore,SGP,1999,0.0167098337370675
Singapore,SGP,2000,1.36162392448453
Singapore,SGP,2001,0.997197956155958
Singapore,SGP,2002,-0.391676866585073
Singapore,SGP,2003,0.507905300237539
Singapore,SGP,2004,1.66272719863072
Singapore,SGP,2005,0.425106276569082
Singapore,SGP,2006,1.02091633466128
Singapore,SGP,2007,2.09514419521813
Singapore,SGP,2008,6.51859005311452
Singapore,SGP,2009,0.603621730382258
Singapore,SGP,2010,2.79999999999998
Singapore,SGP,2011,5.25291828793799
Singapore,SGP,2012,4.52865064694956
Singapore,SGP,2013,2.37849017580152
Singapore,SGP,2014,1.01010101010127
Slovak Republic,SVK,1994,13.4101334804954
Slovak Republic,SVK,1995,9.88716888172505
Slovak Republic,SVK,1996,5.80925495405762
Slovak Republic,SVK,1997,6.10953346855985
Slovak Republic,SVK,1998,6.69827190701943
Slovak Republic,SVK,1999,10.5704457503226
Slovak Republic,SVK,2000,12.0357767839783
Slovak Republic,SVK,2001,7.32963091519126
Slovak Republic,SVK,2002,3.3233106504194
Slovak Republic,SVK,2003,8.55414305406616
Slovak Republic,SVK,2004,7.54850088183416
Slovak Republic,SVK,2005,2.70908494588389
Slovak Republic,SVK,2006,4.48333120449607
Slovak Republic,SVK,2007,2.75672371638144
Slovak Republic,SVK,2008,4.59817976325019
Slovak Republic,SVK,2009,1.61510464058242
Slovak Republic,SVK,2010,0.957018132975108
Slovak Republic,SVK,2011,3.919285991463
Slovak Republic,SVK,2012,3.60610263522871
Slovak Republic,SVK,2013,1.40047368963081
Slovak Republic,SVK,2014,-0.0761653295422633
Slovenia,SVN,1993,32.8583333333328
Slovenia,SVN,1994,20.9935394844134
Slovenia,SVN,1995,13.4629341627788
Slovenia,SVN,1996,9.79228486646888
Slovenia,SVN,1997,8.36176972406888
Slovenia,SVN,1998,7.91334681633715
Slovenia,SVN,1999,6.14945347974283
Slovenia,SVN,2000,8.87880367807372
Slovenia,SVN,2001,8.4224846275235
Slovenia,SVN,2002,7.47008752910945
Slovenia,SVN,2003,5.57880186053464
Slovenia,SVN,2004,3.58902679606162
Slovenia,SVN,2005,2.47745439639273
Slovenia,SVN,2006,2.46256156403901
Slovenia,SVN,2007,3.61116533281289
Slovenia,SVN,2008,5.65184626978143
Slovenia,SVN,2009,0.855920114122654
Slovenia,SVN,2010,1.84096534653466
Slovenia,SVN,2011,1.810579920864
Slovenia,SVN,2012,2.59829764256151
Slovenia,SVN,2013,1.76035123924069
Slovenia,SVN,2014,0.200074857940493
Solomon Islands,SLB,1972,6.87754613015537
Solomon Islands,SLB,1973,3.22869955135239
Solomon Islands,SLB,1974,18.8531711555989
Solomon Islands,SLB,1975,10.0694444446641
Solomon Islands,SLB,1976,4.25531914893602
Solomon Islands,SLB,1977,8.61678004535152
Solomon Islands,SLB,1978,6.26304801670159
Solomon Islands,SLB,1979,8.05500982318267
Solomon Islands,SLB,1980,13.0909090909091
Solomon Islands,SLB,1981,16.3987138263664
Solomon Islands,SLB,1982,12.9834254143648
Solomon Islands,SLB,1983,6.23471882640582
Solomon Islands,SLB,1984,11.0471806674338
Solomon Islands,SLB,1985,9.56822107081143
Solomon Islands,SLB,1986,13.5718789407313
Solomon Islands,SLB,1987,10.9923664122135
Solomon Islands,SLB,1988,16.7375265724654
Solomon Islands,SLB,1989,14.9322478710301
Solomon Islands,SLB,1990,8.73759261848181
Solomon Islands,SLB,1991,15.050130775937
Solomon Islands,SLB,1992,10.7511603675285
Solomon Islands,SLB,1993,9.16866233321984
Solomon Islands,SLB,1994,13.2560325916638
Solomon Islands,SLB,1995,9.6292197011623
Solomon Islands,SLB,1996,11.7743563856636
Solomon Islands,SLB,1997,8.08400135486048
Solomon Islands,SLB,1998,12.3995038128069
Solomon Islands,SLB,1999,8.02036839296841
Solomon Islands,SLB,2000,7.88956186986721
Solomon Islands,SLB,2001,6.92583732057426
Solomon Islands,SLB,2002,10.9296341872692
Solomon Islands,SLB,2003,8.26946349334403
Solomon Islands,SLB,2004,6.98584202682568
Solomon Islands,SLB,2005,7.330663416333
Solomon Islands,SLB,2006,11.2199870214146
Solomon Islands,SLB,2007,7.66602013484805
Solomon Islands,SLB,2008,17.3200651968774
Solomon Islands,SLB,2009,7.09271716876283
Solomon Islands,SLB,2010,1.0514816332104
Solomon Islands,SLB,2011,7.34270706018
Solomon Islands,SLB,2012,5.91200602491155
Solomon Islands,SLB,2013,5.39136388587561
Solomon Islands,SLB,2014,5.16590237925172
South Africa,ZAF,1961,2.10235131396968
South Africa,ZAF,1962,1.2462747222975
South Africa,ZAF,1963,1.33797163500149
South Africa,ZAF,1964,2.53498811724278
South Africa,ZAF,1965,4.06901879989709
South Africa,ZAF,1966,3.48923533778793
South Africa,ZAF,1967,3.53897656623579
South Africa,ZAF,1968,1.98614318706709
South Africa,ZAF,1969,3.23822463768121
South Africa,ZAF,1970,4.05790743584116
South Africa,ZAF,1971,5.71247892074207
South Africa,ZAF,1972,6.46061814556322
South Africa,ZAF,1973,9.58981082599743
South Africa,ZAF,1974,11.6390360622117
South Africa,ZAF,1975,12.5229638701774
South Africa,ZAF,1976,11.0204081632653
South Africa,ZAF,1977,11.1519607843139
South Africa,ZAF,1978,11.135611907387
South Africa,ZAF,1979,13.2936507936507
South Africa,ZAF,1980,13.6602451838879
South Africa,ZAF,1981,15.2542372881356
South Africa,ZAF,1982,14.6390374331551
South Africa,ZAF,1983,12.3032069970846
South Africa,ZAF,1984,11.5264797507789
South Africa,ZAF,1985,16.2942271880817
South Africa,ZAF,1986,18.6549239391514
South Africa,ZAF,1987,16.1605937921724
South Africa,ZAF,1988,12.7795527156551
South Africa,ZAF,1989,14.7308781869691
South Africa,ZAF,1990,14.3209876543208
South Africa,ZAF,1991,15.3347732181424
South Africa,ZAF,1992,13.8747020769493
South Africa,ZAF,1993,9.71744655404405
South Africa,ZAF,1994,8.93854748603356
South Africa,ZAF,1995,8.68042526579104
South Africa,ZAF,1996,7.35412590631843
South Africa,ZAF,1997,8.59777015437385
South Africa,ZAF,1998,6.88055281342548
South Africa,ZAF,1999,5.18149071765043
South Africa,ZAF,2000,5.33895328415865
South Africa,ZAF,2001,5.70190063354463
South Africa,ZAF,2002,9.16403785488946
South Africa,ZAF,2003,5.85897991619721
South Africa,ZAF,2004,1.38538183307165
South Africa,ZAF,2005,3.39929994614978
South Africa,ZAF,2006,4.6416248942126
South Africa,ZAF,2007,7.09841980838615
South Africa,ZAF,2008,11.5364507696776
South Africa,ZAF,2009,7.13000000000004
South Africa,ZAF,2010,4.26234354981774
South Africa,ZAF,2011,4.995510184791
South Africa,ZAF,2012,5.65358300324147
South Africa,ZAF,2013,5.445279481935
South Africa,ZAF,2014,6.37525900888762
South Sudan,SSD,2009,5.00892575868947
South Sudan,SSD,2010,1.17
South Sudan,SSD,2011,47.2768607294653
Spain,ESP,1961,2.00591910534507
Spain,ESP,1962,5.63475899524781
Spain,ESP,1963,8.80462724935735
Spain,ESP,1964,6.95018704469396
Spain,ESP,1965,13.2363770250366
Spain,ESP,1966,6.19411477808487
Spain,ESP,1967,6.41457440293938
Spain,ESP,1968,4.96331463098846
Spain,ESP,1969,2.12445175438573
Spain,ESP,1970,5.75761642732526
Spain,ESP,1971,8.23604060913705
Spain,ESP,1972,8.28936569351634
Spain,ESP,1973,11.3902122130791
Spain,ESP,1974,15.7173405909799
Spain,ESP,1975,16.9256614867703
Spain,ESP,1976,17.6293103448279
Spain,ESP,1977,24.5266886527424
Spain,ESP,1978,19.7842079450705
Spain,ESP,1979,15.6690140845072
Spain,ESP,1980,15.5498920392198
Spain,ESP,1981,14.5570395784829
Spain,ESP,1982,14.4079580703817
Spain,ESP,1983,12.1774495138373
Spain,ESP,1984,11.2743259574115
Spain,ESP,1985,8.8175264488342
Spain,ESP,1986,8.79650342430398
Spain,ESP,1987,5.24625945022609
Spain,ESP,1988,4.84047908870966
Spain,ESP,1989,6.79146837910668
Spain,ESP,1990,6.71794045797414
Spain,ESP,1991,5.9353264492435
Spain,ESP,1992,5.92572364827973
Spain,ESP,1993,4.56863602228272
Spain,ESP,1994,4.71846762350872
Spain,ESP,1995,4.67475305798668
Spain,ESP,1996,3.55850658113471
Spain,ESP,1997,1.9707084918934
Spain,ESP,1998,1.83353705967323
Spain,ESP,1999,2.31067219554785
Spain,ESP,2000,3.43261427974642
Spain,ESP,2001,3.59110087564778
Spain,ESP,2002,3.06677727084193
Spain,ESP,2003,3.03988488009918
Spain,ESP,2004,3.03748621830206
Spain,ESP,2005,3.36971447933954
Spain,ESP,2006,3.5158047365878
Spain,ESP,2007,2.7867035338523
Spain,ESP,2008,4.07572182757899
Spain,ESP,2009,-0.287977653143528
Spain,ESP,2010,1.7997401678753
Spain,ESP,2011,3.196242971911
Spain,ESP,2012,2.44591462840565
Spain,ESP,2013,1.40862828547034
Spain,ESP,2014,-0.147031810368745
Sri Lanka,LKA,1961,1.13444363979991
Sri Lanka,LKA,1962,1.50357995251549
Sri Lanka,LKA,1963,2.27290539996214
Sri Lanka,LKA,1964,3.19564717604592
Sri Lanka,LKA,1965,0.222783306253959
Sri Lanka,LKA,1966,-0.155601659973783
Sri Lanka,LKA,1967,2.1892393320351
Sri Lanka,LKA,1968,5.86056644898588
Sri Lanka,LKA,1969,7.45695273372576
Sri Lanka,LKA,1970,5.86695607765968
Sri Lanka,LKA,1971,2.66538020859994
Sri Lanka,LKA,1972,6.34948605013608
Sri Lanka,LKA,1973,9.62664310171118
Sri Lanka,LKA,1974,12.3028867952473
Sri Lanka,LKA,1975,6.62599255320984
Sri Lanka,LKA,1976,1.32951868058227
Sri Lanka,LKA,1977,1.22487958802844
Sri Lanka,LKA,1978,12.141597276466
Sri Lanka,LKA,1979,10.731921430873
Sri Lanka,LKA,1980,26.1454101014468
Sri Lanka,LKA,1981,17.9689954960098
Sri Lanka,LKA,1982,10.8257491675687
Sri Lanka,LKA,1983,13.9643880065
Sri Lanka,LKA,1984,16.6382537479217
Sri Lanka,LKA,1985,1.48118012235446
Sri Lanka,LKA,1986,7.97636193570612
Sri Lanka,LKA,1987,7.71716560559268
Sri Lanka,LKA,1988,13.9915489002075
Sri Lanka,LKA,1989,11.5675360890558
Sri Lanka,LKA,1990,21.495252052759
Sri Lanka,LKA,1991,12.1856307214389
Sri Lanka,LKA,1992,11.3834370512205
Sri Lanka,LKA,1993,11.7467370174947
Sri Lanka,LKA,1994,8.44871248698342
Sri Lanka,LKA,1995,7.67484873449811
Sri Lanka,LKA,1996,15.9358310447214
Sri Lanka,LKA,1997,9.57369626405169
Sri Lanka,LKA,1998,9.3642430068323
Sri Lanka,LKA,1999,4.69170563048435
Sri Lanka,LKA,2000,6.17627591012044
Sri Lanka,LKA,2001,14.1584557991201
Sri Lanka,LKA,2002,9.55103167007249
Sri Lanka,LKA,2003,6.31463787051175
Sri Lanka,LKA,2004,7.57592582995856
Sri Lanka,LKA,2005,11.6396860971118
Sri Lanka,LKA,2006,10.0201836057035
