Country,Country Code,Year,Inflation
Nicaragua,NIC,1964,5.07314759967443
Nicaragua,NIC,1965,1.32272405993967
Nicaragua,NIC,1966,3.66106680541182
Nicaragua,NIC,1967,1.26633766911432
Nicaragua,NIC,1968,4.48995932992008
Nicaragua,NIC,1969,1.17181025890511
Nicaragua,NIC,1970,2.43873520054554
Nicaragua,NIC,1971,3.03165698964847
Nicaragua,NIC,1972,4.25073460805135
Nicaragua,NIC,1973,16.6642083453094
Nicaragua,NIC,1974,21.7912860755115
Nicaragua,NIC,1975,4.73203356389948
Nicaragua,NIC,1976,10.4340024679614
Nicaragua,NIC,1977,11.8524710338987
Nicaragua,NIC,1978,3.77126646698187
Nicaragua,NIC,1979,31.6584809334371
Nicaragua,NIC,1980,36.9786279962105
Nicaragua,NIC,1981,11.7211186599873
Nicaragua,NIC,1982,16.7457158918175
Nicaragua,NIC,1983,11.0019874268262
Nicaragua,NIC,1984,38.9619986626423
Nicaragua,NIC,1985,167.188970701953
Nicaragua,NIC,1986,281.460195898106
Nicaragua,NIC,1987,523.080952287274
Nicaragua,NIC,1988,13611.6348186679
Nicaragua,NIC,1989,4709.18230815006
Nicaragua,NIC,1990,5018.18523705485
Nicaragua,NIC,1991,4523.69816960507
Nicaragua,NIC,1992,23.6663953268448
Nicaragua,NIC,1993,20.3894526322872
Nicaragua,NIC,1994,133.705055827859
Nicaragua,NIC,1995,13.3926839264175
Nicaragua,NIC,1996,9.60681294541111
Nicaragua,NIC,1997,9.77799314248462
Nicaragua,NIC,1998,14.0284877733287
Nicaragua,NIC,1999,9.22623260570843
Nicaragua,NIC,2000,8.5662284616884
Nicaragua,NIC,2001,7.24150929982304
Nicaragua,NIC,2002,3.2483786777383
Nicaragua,NIC,2003,5.33107715581652
Nicaragua,NIC,2004,9.05090245601986
Nicaragua,NIC,2005,9.86709418323018
Nicaragua,NIC,2006,8.2296173376959
Nicaragua,NIC,2007,9.59911942192606
Nicaragua,NIC,2008,16.2384906470578
Nicaragua,NIC,2009,6.56701469643951
Nicaragua,NIC,2010,6.13030862302679
Nicaragua,NIC,2011,10.3101142236678
Nicaragua,NIC,2012,7.09470083286334
Nicaragua,NIC,2013,4.21274345765805
Nicaragua,NIC,2014,9.10909098160397
Niger,NER,1961,3.39385058705686
Niger,NER,1962,-0.842792521139671
Niger,NER,1963,0.761495903367916
Niger,NER,1964,-0.719001721996662
Niger,NER,1965,8.07681787322051
Niger,NER,1966,4.95788513689656
Niger,NER,1967,-5.21907509448202
Niger,NER,1968,-3.4198142210339
Niger,NER,1969,8.44311238305504
Niger,NER,1970,7.13664380025816
Niger,NER,1971,0.599832906974669
Niger,NER,1972,3.36117737193263
Niger,NER,1973,35.8375042545838
Niger,NER,1974,7.64725898586505
Niger,NER,1975,-6.39280248004653
Niger,NER,1976,12.4163541216819
Niger,NER,1977,15.7477949928394
Niger,NER,1978,11.2113515003917
Niger,NER,1979,4.58651994107642
Niger,NER,1980,20.8191199870934
Niger,NER,1981,10.6282613565684
Niger,NER,1982,10.5968255297497
Niger,NER,1983,8.80422109702008
Niger,NER,1984,11.7249075139998
Niger,NER,1985,-5.90403820944718
Niger,NER,1986,-4.20738484979853
Niger,NER,1987,1.69850935221744
Niger,NER,1988,-5.32477728674738
Niger,NER,1989,1.42320993053218
Niger,NER,1990,-1.5982466405799
Niger,NER,1991,-5.13819412206776
Niger,NER,1992,1.10012816188838
Niger,NER,1993,-0.142229060792857
Niger,NER,1994,32.7103353089312
Niger,NER,1995,5.42210028301481
Niger,NER,1996,4.73278541326604
Niger,NER,1997,3.09779290639709
Niger,NER,1998,2.99995848336727
Niger,NER,1999,2.00240158908144
Niger,NER,2000,4.51515571924726
Niger,NER,2001,3.98406431199724
Niger,NER,2002,2.99792311339995
Niger,NER,2003,-0.343909244128497
Niger,NER,2004,1.49220857797533
Niger,NER,2005,6.56969127428906
Niger,NER,2006,0.345434430154242
Niger,NER,2007,4.56926294895665
Niger,NER,2008,7.35421592225431
Niger,NER,2009,6.0787348565969
Niger,NER,2010,2.55467739332144
Niger,NER,2011,4.36609339001259
Niger,NER,2012,4.80960501198211
Niger,NER,2013,2.40485621564753
Niger,NER,2014,-0.466080270413244
Nigeria,NGA,1961,6.25716915410935
Nigeria,NGA,1962,5.56530089969485
Nigeria,NGA,1963,-3.09475245503673
Nigeria,NGA,1964,2.42780899146449
Nigeria,NGA,1965,0.864444949963811
Nigeria,NGA,1966,13.1928714934637
Nigeria,NGA,1967,-3.00670539696806
Nigeria,NGA,1968,1.22054696960896
Nigeria,NGA,1969,2.70630699096284
Nigeria,NGA,1970,51.2784813364017
Nigeria,NGA,1971,1.34803424630971
Nigeria,NGA,1972,2.89286811050613
Nigeria,NGA,1973,5.34683656410975
Nigeria,NGA,1974,43.9463679187064
Nigeria,NGA,1975,23.500790266183
Nigeria,NGA,1976,14.3531853638517
Nigeria,NGA,1977,10.7137537899236
Nigeria,NGA,1978,13.9147450192572
Nigeria,NGA,1979,11.4887631450499
Nigeria,NGA,1980,12.4196622389861
Nigeria,NGA,1981,18.4590382180218
Nigeria,NGA,1982,4.82933953737911
Nigeria,NGA,1983,13.7674704899044
Nigeria,NGA,1984,13.2674293493048
Nigeria,NGA,1985,5.54233937564001
Nigeria,NGA,1986,11.6300013329846
Nigeria,NGA,1987,67.3982205542641
Nigeria,NGA,1988,22.9216689890821
Nigeria,NGA,1989,45.0404738083
Nigeria,NGA,1990,9.29084891789836
Nigeria,NGA,1991,17.6047728839778
Nigeria,NGA,1992,68.063191811735
Nigeria,NGA,1993,26.1323997460903
Nigeria,NGA,1994,31.0091429915166
Nigeria,NGA,1995,113.076390466337
Nigeria,NGA,1996,32.727086457966
Nigeria,NGA,1997,1.01313227570319
Nigeria,NGA,1998,-5.66568537868706
Nigeria,NGA,1999,17.050137963707
Nigeria,NGA,2000,35.2295340724877
Nigeria,NGA,2001,-0.322616651799891
Nigeria,NGA,2002,39.8966584371526
Nigeria,NGA,2003,11.1409371882721
Nigeria,NGA,2004,-0.1577483955475
Nigeria,NGA,2005,22.0244032709908
Nigeria,NGA,2006,17.3377815301564
Nigeria,NGA,2007,4.77074220675352
Nigeria,NGA,2008,10.8352982221338
Nigeria,NGA,2009,-4.32057332605393
Nigeria,NGA,2010,103.822799111444
Nigeria,NGA,2011,9.51009631139752
Nigeria,NGA,2012,9.2712446692872
Nigeria,NGA,2013,5.87329563136669
Nigeria,NGA,2014,4.66262373910699
Norway,NOR,1961,2.6476252392212
Norway,NOR,1962,4.76642231309326
Norway,NOR,1963,3.39269846345023
Norway,NOR,1964,4.72213271659238
Norway,NOR,1965,4.77463485541027
Norway,NOR,1966,3.97708171789463
Norway,NOR,1967,2.96497542592876
Norway,NOR,1968,4.42387685275625
Norway,NOR,1969,4.19553762192983
Norway,NOR,1970,13.555969502683
Norway,NOR,1971,6.38428377120341
Norway,NOR,1972,5.51749667515273
Norway,NOR,1973,8.68453735516145
Norway,NOR,1974,11.3711367343408
Norway,NOR,1975,8.88522550414194
Norway,NOR,1976,7.84055699914612
Norway,NOR,1977,8.16967993120056
Norway,NOR,1978,6.26095340700763
Norway,NOR,1979,5.70216335329712
Norway,NOR,1980,13.1260940029891
Norway,NOR,1981,12.8792338435514
Norway,NOR,1982,10.5099582765476
Norway,NOR,1983,6.96240114305972
Norway,NOR,1984,6.2099979534111
Norway,NOR,1985,5.19800924696278
Norway,NOR,1986,-0.550832743741864
Norway,NOR,1987,7.22136618136591
Norway,NOR,1988,4.86853400322123
Norway,NOR,1989,5.61208472443357
Norway,NOR,1990,3.81142998706345
Norway,NOR,1991,2.21170331111034
Norway,NOR,1992,-0.63978128077683
Norway,NOR,1993,2.29274910421896
Norway,NOR,1994,-0.155940384186479
Norway,NOR,1995,3.06148096846302
Norway,NOR,1996,4.26149734164743
Norway,NOR,1997,2.7856553047007
Norway,NOR,1998,-0.690261360247831
Norway,NOR,1999,6.66523335025195
Norway,NOR,2000,15.4344526397828
Norway,NOR,2001,1.64062445757733
Norway,NOR,2002,-1.69482258104475
Norway,NOR,2003,2.86312351499633
Norway,NOR,2004,5.83506063412162
Norway,NOR,2005,8.75946488668149
Norway,NOR,2006,8.77613881000259
Norway,NOR,2007,3.05434036896963
Norway,NOR,2008,10.4493286700926
Norway,NOR,2009,-5.20496612150899
Norway,NOR,2010,5.96344262537978
Norway,NOR,2011,6.76020994135935
Norway,NOR,2012,3.36352760048177
Norway,NOR,2013,2.73119095331313
Norway,NOR,2014,0.417735265949148
Oman,OMN,1961,2.00207324059708
Oman,OMN,1962,2.60020564054686
Oman,OMN,1963,1.85247157337376
Oman,OMN,1964,3.19392902439728
Oman,OMN,1965,-64.7163959489135
Oman,OMN,1966,1.78241716604531
Oman,OMN,1967,-3.54261684942963
Oman,OMN,1968,11.5165806707206
Oman,OMN,1969,1.11297594269509
Oman,OMN,1970,-6.22950123451797
Oman,OMN,1971,16.0920634237719
Oman,OMN,1972,2.48097455056961
Oman,OMN,1973,40.3094896459742
Oman,OMN,1974,200.986380534054
Oman,OMN,1975,2.37423395176077
Oman,OMN,1976,1.30002079545737
Oman,OMN,1977,6.00009610438255
Oman,OMN,1978,3.80228395499481
Oman,OMN,1979,30.5822734538474
Oman,OMN,1980,51.1050335172859
Oman,OMN,1981,3.67986010435428
Oman,OMN,1982,-6.72021067405709
Oman,OMN,1983,-9.99902442021715
Oman,OMN,1984,-4.71829853663186
Oman,OMN,1985,-0.51200345238469
Oman,OMN,1986,-20.6347047645085
Oman,OMN,1987,11.1778505567235
Oman,OMN,1988,1.31896904457605
Oman,OMN,1989,-2.76519799058406E-07
Oman,OMN,1990,24.8409243776323
Oman,OMN,1991,-8.4980922428004
Oman,OMN,1992,1.27307573773861
Oman,OMN,1993,-5.38937268486973
Oman,OMN,1994,-0.450454920675256
Oman,OMN,1995,1.75616630276335
Oman,OMN,1996,7.41575017593841
Oman,OMN,1997,-2.23523397450641
Oman,OMN,1998,-13.3524011343854
Oman,OMN,1999,11.6745709019705
Oman,OMN,2000,17.8075464744151
Oman,OMN,2001,-4.56194431796415
Oman,OMN,2002,4.70346440962088
Oman,OMN,2003,10.3474297240468
Oman,OMN,2004,13.0068959025176
Oman,OMN,2005,22.4646873476964
Oman,OMN,2006,13.6304451101514
Oman,OMN,2007,8.26366458999379
Oman,OMN,2008,33.7515387848238
Oman,OMN,2009,-25.1281328570214
Oman,OMN,2010,15.6353297178761
Oman,OMN,2011,17.1306094629982
Oman,OMN,2012,4.93961760849164
Oman,OMN,2013,-1.44460498060859
Oman,OMN,2014,1.67974902370929
Pakistan,PAK,1961,3.19645395787308
Pakistan,PAK,1962,-0.0770836107495683
Pakistan,PAK,1963,-1.31219979783104
Pakistan,PAK,1964,5.04012449244988
Pakistan,PAK,1965,3.87907903934448
Pakistan,PAK,1966,3.87405373749226
Pakistan,PAK,1967,8.6265804675331
Pakistan,PAK,1968,1.89853993592664
Pakistan,PAK,1969,1.13927321135567
Pakistan,PAK,1970,4.30690494186905
Pakistan,PAK,1971,5.24123915205956
Pakistan,PAK,1972,6.20919400190336
Pakistan,PAK,1973,15.5437060918212
Pakistan,PAK,1974,25.4368268860428
Pakistan,PAK,1975,24.036108680325
Pakistan,PAK,1976,11.8558234955919
Pakistan,PAK,1977,9.09489467597466
Pakistan,PAK,1978,9.03488408883395
Pakistan,PAK,1979,6.58805330514215
Pakistan,PAK,1980,9.06211737813703
Pakistan,PAK,1981,9.91353281511415
Pakistan,PAK,1982,9.37165421246826
Pakistan,PAK,1983,5.27408189540519
Pakistan,PAK,1984,9.65354904739073
Pakistan,PAK,1985,4.5349445271825
Pakistan,PAK,1986,3.29200503184168
Pakistan,PAK,1987,4.51819887413419
Pakistan,PAK,1988,9.61756140891679
Pakistan,PAK,1989,8.58505486263785
Pakistan,PAK,1990,6.45199796966136
Pakistan,PAK,1991,13.0613959082184
Pakistan,PAK,1992,10.0570844951521
Pakistan,PAK,1993,8.69647417406492
Pakistan,PAK,1994,12.8893325611744
Pakistan,PAK,1995,13.8746436431831
Pakistan,PAK,1996,8.3736099977688
Pakistan,PAK,1997,13.3835146348484
Pakistan,PAK,1998,7.52603689934399
Pakistan,PAK,1999,5.86228617924269
Pakistan,PAK,2000,24.8911505514102
Pakistan,PAK,2001,7.89115522715281
Pakistan,PAK,2002,2.46309288552477
Pakistan,PAK,2003,4.43839749011308
Pakistan,PAK,2004,7.74924724121924
Pakistan,PAK,2005,7.02646669753648
Pakistan,PAK,2006,19.0522012476726
Pakistan,PAK,2007,7.2743193263574
Pakistan,PAK,2008,13.2040098195573
Pakistan,PAK,2009,20.6665158147255
Pakistan,PAK,2010,10.8502358223365
Pakistan,PAK,2011,19.6446550489866
Pakistan,PAK,2012,5.9685743809281
Pakistan,PAK,2013,6.96404113186151
Pakistan,PAK,2014,6.94841708465961
Palau,PLW,1992,5.04880528904303
Palau,PLW,1993,4.97515638530746
Palau,PLW,1994,2.55228804513401
Palau,PLW,1995,2.81278096024849
Palau,PLW,1996,2.91163467830147
Palau,PLW,1997,2.27779488622315
Palau,PLW,1998,1.59580986905077
Palau,PLW,1999,2.25276033971457
Palau,PLW,2000,39.9446234535295
Palau,PLW,2001,1.75125396961514
Palau,PLW,2002,-4.65909790044455
Palau,PLW,2003,2.59020631467546
Palau,PLW,2004,2.26611049259655
Palau,PLW,2005,7.4482166780427
Palau,PLW,2006,2.39456438490791
Palau,PLW,2007,0.545159420163472
Palau,PLW,2008,6.6811733134947
Palau,PLW,2009,5.19004978354771
Palau,PLW,2010,-3.07073375447614
Palau,PLW,2011,0.785054412928659
Palau,PLW,2012,2.56564879513002
Palau,PLW,2013,8.10763555845992
Palau,PLW,2014,1.57340681521872
Panama,PAN,1961,0.693989560246266
Panama,PAN,1962,0.460187371319094
Panama,PAN,1963,2.22587959786273
Panama,PAN,1964,2.72798135364918
Panama,PAN,1965,0.643692853936457
Panama,PAN,1966,1.33612448188214
Panama,PAN,1967,2.57643373676721
Panama,PAN,1968,0.609691637903055
Panama,PAN,1969,1.12702187251766
Panama,PAN,1970,1.0459273988276
Panama,PAN,1971,2.90478145285303
Panama,PAN,1972,5.06811016599811
Panama,PAN,1973,8.51473530077452
Panama,PAN,1974,11.5628932452951
Panama,PAN,1975,10.2490379322802
Panama,PAN,1976,4.48920731032247
Panama,PAN,1977,4.8165676931434
Panama,PAN,1978,8.03877390124781
Panama,PAN,1979,9.52089987897098
Panama,PAN,1980,33.6915609601496
Panama,PAN,1981,3.64309185209851
Panama,PAN,1982,4.87165812600021
Panama,PAN,1983,7.49774759927011
Panama,PAN,1984,1.62914076532397
Panama,PAN,1985,0.808685032059415
Panama,PAN,1986,0.339034901043036
Panama,PAN,1987,2.28867211400265
Panama,PAN,1988,-0.192556070624676
Panama,PAN,1989,-1.27562443558217
Panama,PAN,1990,0.565205702382173
Panama,PAN,1991,0.492794282308822
Panama,PAN,1992,5.06106035935269
Panama,PAN,1993,3.55470569041294
Panama,PAN,1994,3.67974459998395
Panama,PAN,1995,0.466707151732692
Panama,PAN,1996,14.6868508727611
Panama,PAN,1997,1.6081576720002
Panama,PAN,1998,0.999443778614733
Panama,PAN,1999,0.841066125886883
Panama,PAN,2000,-1.24820754678167
Panama,PAN,2001,1.02904263837075
Panama,PAN,2002,1.67119177193999
Panama,PAN,2003,1.13110492636825
Panama,PAN,2004,1.96500367849333
Panama,PAN,2005,1.74832184363727
Panama,PAN,2006,2.10627983646192
Panama,PAN,2007,9.93690961078369
Panama,PAN,2008,7.93835316367296
Panama,PAN,2009,0.20163470434764
Panama,PAN,2010,4.99921894291005
Panama,PAN,2011,4.23926702298492
Panama,PAN,2012,3.47994900047237
Panama,PAN,2013,3.70002276222101
Panama,PAN,2014,2.06875819093372
Papua New Guinea,PNG,1961,0.0362766865767128
Papua New Guinea,PNG,1962,0.286504133067837
Papua New Guinea,PNG,1963,1.525720296808
Papua New Guinea,PNG,1964,1.90000000521987
Papua New Guinea,PNG,1965,2.23160141865687
Papua New Guinea,PNG,1966,7.36065437095823
Papua New Guinea,PNG,1967,8.55746349353575
Papua New Guinea,PNG,1968,5.24928800292179
Papua New Guinea,PNG,1969,4.93753964471078
Papua New Guinea,PNG,1970,5.65136294914888
Papua New Guinea,PNG,1971,3.41352952392732
Papua New Guinea,PNG,1972,7.13256643137954
Papua New Guinea,PNG,1973,19.7375060878007
Papua New Guinea,PNG,1974,8.92002689178504
Papua New Guinea,PNG,1975,2.26931251051981
Papua New Guinea,PNG,1976,19.7180633909324
Papua New Guinea,PNG,1977,7.43782516157034
Papua New Guinea,PNG,1978,-2.03047314240641
Papua New Guinea,PNG,1979,16.0998420480953
Papua New Guinea,PNG,1980,7.09131506974221
Papua New Guinea,PNG,1981,-1.30360236137912
Papua New Guinea,PNG,1982,3.67880154738249
Papua New Guinea,PNG,1983,18.6599603566176
Papua New Guinea,PNG,1984,7.43829291245923
Papua New Guinea,PNG,1985,1.62013833772352
Papua New Guinea,PNG,1986,1.35686908990056
Papua New Guinea,PNG,1987,7.97159995618937
Papua New Guinea,PNG,1988,7.92423698549645
Papua New Guinea,PNG,1989,-2.54065314591708
Papua New Guinea,PNG,1990,4.1382315850795
Papua New Guinea,PNG,1991,6.99485471829122
Papua New Guinea,PNG,1992,2.87598161986628
Papua New Guinea,PNG,1993,-2.49580265160128
Papua New Guinea,PNG,1994,7.25308839435917
Papua New Guinea,PNG,1995,15.8513309063803
Papua New Guinea,PNG,1996,1.8118780599215
Papua New Guinea,PNG,1997,8.42636153329212
Papua New Guinea,PNG,1998,14.5438541725521
Papua New Guinea,PNG,1999,11.068894368678
Papua New Guinea,PNG,2000,13.1024177350086
Papua New Guinea,PNG,2001,6.91391416866833
Papua New Guinea,PNG,2002,12.2904312822456
Papua New Guinea,PNG,2003,5.53933741686264
Papua New Guinea,PNG,2004,-1.99237158746108
Papua New Guinea,PNG,2005,12.1823791357155
Papua New Guinea,PNG,2006,9.43421279540277
Papua New Guinea,PNG,2007,3.84727992505118
Papua New Guinea,PNG,2008,7.76257524074862
Papua New Guinea,PNG,2009,-2.60219572761137
Papua New Guinea,PNG,2010,9.88259185411897
Papua New Guinea,PNG,2011,4.38460699013952
Papua New Guinea,PNG,2012,-2.79013800555437
Papua New Guinea,PNG,2013,2.21342354824239
Papua New Guinea,PNG,2014,10.974680753184
Paraguay,PRY,1961,6.68482191742041
Paraguay,PRY,1962,8.42127555845732
Paraguay,PRY,1963,1.5530613498518
Paraguay,PRY,1964,2.24769131722987
Paraguay,PRY,1965,2.5936486603818
Paraguay,PRY,1966,3.33305849792282
Paraguay,PRY,1967,-1.90390894044515
Paraguay,PRY,1968,1.06947719564825
Paraguay,PRY,1969,2.66126399910623
Paraguay,PRY,1970,1.3959884923417
Paraguay,PRY,1971,5.16242300396218
Paraguay,PRY,1972,7.36897518512573
Paraguay,PRY,1973,18.8640535614718
Paraguay,PRY,1974,24.454874853618
Paraguay,PRY,1975,5.46621795207642
Paraguay,PRY,1976,5.99796460346465
Paraguay,PRY,1977,11.3177316392074
Paraguay,PRY,1978,9.7061911488082
Paraguay,PRY,1979,19.2457383974984
Paraguay,PRY,1980,16.9172808829801
Paraguay,PRY,1981,16.7592664916681
Paraguay,PRY,1982,6.27720570880864
Paraguay,PRY,1983,14.4358333110645
Paraguay,PRY,1984,26.0720783997328
Paraguay,PRY,1985,26.1776974766151
Paraguay,PRY,1986,29.7050176076831
Paraguay,PRY,1987,31.8210781112079
Paraguay,PRY,1988,28.2877234384059
Paraguay,PRY,1989,32.4834536135837
Paraguay,PRY,1990,38.4504955621184
Paraguay,PRY,1991,27.6883379376927
Paraguay,PRY,1992,14.082920635026
Paraguay,PRY,1993,12.2200349578645
Paraguay,PRY,1994,12.5733704423316
Paraguay,PRY,1995,11.0764253775937
Paraguay,PRY,1996,11.421445012201
Paraguay,PRY,1997,3.41099276308969
Paraguay,PRY,1998,13.296852459254
Paraguay,PRY,1999,7.8604940597002
Paraguay,PRY,2000,11.7433930867762
Paraguay,PRY,2001,11.0330576414899
Paraguay,PRY,2002,14.9445712087001
Paraguay,PRY,2003,12.2109730348733
Paraguay,PRY,2004,8.98596533979116
Paraguay,PRY,2005,10.0753144257302
Paraguay,PRY,2006,6.08268457708819
Paraguay,PRY,2007,9.76607318302902
Paraguay,PRY,2008,9.33570630227902
Paraguay,PRY,2009,2.04314367875571
Paraguay,PRY,2010,6.1002637587344
Paraguay,PRY,2011,6.20506033589888
Paraguay,PRY,2012,4.74734472121325
Paraguay,PRY,2013,0.841190350089377
Paraguay,PRY,2014,5.13903095376746
Peru,PER,1961,3.100495065316
Peru,PER,1962,4.6246043466502
Peru,PER,1963,5.6290799198119
Peru,PER,1964,13.5017594671553
Peru,PER,1965,13.0081805831864
Peru,PER,1966,9.15962094230325
Peru,PER,1967,10.197725567085
Peru,PER,1968,18.0573223219498
Peru,PER,1969,7.84651069776392
Peru,PER,1970,9.36671303615668
Peru,PER,1971,7.05966706659686
Peru,PER,1972,7.7624155114683
Peru,PER,1973,13.5383757432358
Peru,PER,1974,15.3776865665533
Peru,PER,1975,23.2542864684765
Peru,PER,1976,29.0595127736944
Peru,PER,1977,35.6685338643295
Peru,PER,1978,58.9619867341015
Peru,PER,1979,73.5067386742704
Peru,PER,1980,37.6919205796348
Peru,PER,1981,65.330580935321
Peru,PER,1982,66.6633331472419
Peru,PER,1983,107.396853238882
Peru,PER,1984,108.477533233237
Peru,PER,1985,165.734972483009
Peru,PER,1986,68.3635139522293
Peru,PER,1987,85.649643305332
Peru,PER,1988,586.278731133745
Peru,PER,1989,2572.3259262019
Peru,PER,1990,6261.23955861905
Peru,PER,1991,382.643385965903
Peru,PER,1992,68.4524661088756
Peru,PER,1993,47.0478687166206
Peru,PER,1994,25.5136848051051
Peru,PER,1995,13.777497803161
Peru,PER,1996,9.87938477915577
Peru,PER,1997,7.33988015253053
Peru,PER,1998,5.92834631823318
Peru,PER,1999,2.97627645832432
Peru,PER,2000,3.76304288706612
Peru,PER,2001,1.10259423523382
Peru,PER,2002,0.329942080363963
Peru,PER,2003,2.96396823149627
Peru,PER,2004,5.62310297536419
Peru,PER,2005,2.10195586713712
Peru,PER,2006,8.29191681605342
Peru,PER,2007,2.39288555308062
Peru,PER,2008,1.94467384725199
Peru,PER,2009,1.5621277424154
Peru,PER,2010,6.00853928873757
Peru,PER,2011,5.16630943846057
Peru,PER,2012,2.11190077558139
Peru,PER,2013,1.4682246569881
Peru,PER,2014,3.02195460934776
Philippines,PHL,1961,3.04411714123481
Philippines,PHL,1962,6.79042335157787
Philippines,PHL,1963,8.56707333175567
Philippines,PHL,1964,4.51099774824399
Philippines,PHL,1965,3.97650987886489
Philippines,PHL,1966,5.33479317435636
Philippines,PHL,1967,1.96338933297324
Philippines,PHL,1968,6.40814437322416
Philippines,PHL,1969,5.88573597177327
Philippines,PHL,1970,15.1555042161844
Philippines,PHL,1971,14.3992159441481
Philippines,PHL,1972,6.51174150535709
Philippines,PHL,1973,16.8713400451447
Philippines,PHL,1974,32.5997414201056
Philippines,PHL,1975,9.31582749076792
Philippines,PHL,1976,8.30453904372976
Philippines,PHL,1977,8.27287599847801
Philippines,PHL,1978,9.33173978848558
Philippines,PHL,1979,14.8395435853816
Philippines,PHL,1980,14.2499490918722
Philippines,PHL,1981,11.7031389345241
Philippines,PHL,1982,8.70122435547
Philippines,PHL,1983,14.2218810587984
Philippines,PHL,1984,53.3359575996079
Philippines,PHL,1985,17.6328599142573
Philippines,PHL,1986,2.95287805646547
Philippines,PHL,1987,7.49819209915663
Philippines,PHL,1988,9.64702287862109
Philippines,PHL,1989,9.03306356551781
Philippines,PHL,1990,12.9712812730289
Philippines,PHL,1991,16.5268798995664
Philippines,PHL,1992,7.93265832854173
Philippines,PHL,1993,6.832158129088
Philippines,PHL,1994,9.99131459680558
Philippines,PHL,1995,7.5508702402952
Philippines,PHL,1996,7.66103783766903
Philippines,PHL,1997,6.22439202140781
Philippines,PHL,1998,22.3817230066346
Philippines,PHL,1999,6.58505304762997
Philippines,PHL,2000,5.7097999506077
Philippines,PHL,2001,5.54947781805173
Philippines,PHL,2002,4.16222981572531
Philippines,PHL,2003,3.20133598328789
Philippines,PHL,2004,5.51687100105821
Philippines,PHL,2005,5.82802067914284
Philippines,PHL,2006,4.94903052364964
Philippines,PHL,2007,3.09032383896486
Philippines,PHL,2008,7.54905963446271
Philippines,PHL,2009,2.77324671216461
Philippines,PHL,2010,4.22238886394099
Philippines,PHL,2011,4.02171966164397
Philippines,PHL,2012,1.96839268141385
Philippines,PHL,2013,2.08808765939182
Philippines,PHL,2014,3.20517769770794
Poland,POL,1991,55.2559947755425
Poland,POL,1992,38.6254670593828
Poland,POL,1993,30.6427963557293
Poland,POL,1994,37.2340347795538
Poland,POL,1995,27.9783099304147
Poland,POL,1996,17.9129182547601
Poland,POL,1997,13.9226431303701
Poland,POL,1998,11.0671206301559
Poland,POL,1999,5.9864222772983
Poland,POL,2000,7.3637789562484
Poland,POL,2001,3.16638516002479
Poland,POL,2002,2.44972648019393
Poland,POL,2003,0.766472509606729
Poland,POL,2004,4.26501616180187
Poland,POL,2005,2.57456462052438
Poland,POL,2006,1.84495902333386
Poland,POL,2007,3.92768552441687
Poland,POL,2008,3.5695233493624
Poland,POL,2009,3.8811466427322
Poland,POL,2010,2.32521937392313
Poland,POL,2011,3.23710521899956
Poland,POL,2012,2.38650802749176
Poland,POL,2013,0.409000235284296
Poland,POL,2014,0.440110966324369
Portugal,PRT,1961,1.41176582428875
Portugal,PRT,1962,0.676695903074346
Portugal,PRT,1963,0.567802492908442
Portugal,PRT,1964,2.00839004764286
Portugal,PRT,1965,3.87215946121029
Portugal,PRT,1966,5.26324117833319
Portugal,PRT,1967,3.93665977559988
Portugal,PRT,1968,1.67280904630971
Portugal,PRT,1969,7.39719907550962
Portugal,PRT,1970,3.32292054998611
Portugal,PRT,1971,5.01673312571387
Portugal,PRT,1972,7.80456781260965
Portugal,PRT,1973,9.46630766076657
Portugal,PRT,1974,18.8652062986391
Portugal,PRT,1975,16.2304052882705
Portugal,PRT,1976,16.2741410887445
Portugal,PRT,1977,26.4000453884808
Portugal,PRT,1978,22.3482547938871
Portugal,PRT,1979,19.4374190674317
Portugal,PRT,1980,20.9030428349718
Portugal,PRT,1981,17.6089132744705
Portugal,PRT,1982,20.6903306203407
Portugal,PRT,1983,24.6052614379585
Portugal,PRT,1984,24.6757245410426
Portugal,PRT,1985,21.7345562925997
Portugal,PRT,1986,20.4511333093649
Portugal,PRT,1987,10.0967818620272
Portugal,PRT,1988,11.1653917513138
Portugal,PRT,1989,10.5138046591872
Portugal,PRT,1990,13.1446505059563
Portugal,PRT,1991,10.0861865648644
Portugal,PRT,1992,11.4460316111403
Portugal,PRT,1993,7.37643003135975
Portugal,PRT,1994,7.27762707686672
Portugal,PRT,1995,3.42861756118529
Portugal,PRT,1996,2.38815826028565
Portugal,PRT,1997,3.88656022956341
Portugal,PRT,1998,3.84441577417863
Portugal,PRT,1999,3.39025902256918
Portugal,PRT,2000,3.45961271231174
Portugal,PRT,2001,3.71458444901702
Portugal,PRT,2002,4.20806745760105
Portugal,PRT,2003,3.43904472875349
Portugal,PRT,2004,2.39607617247792
Portugal,PRT,2005,3.32983998333225
Portugal,PRT,2006,3.18539602835605
Portugal,PRT,2007,2.97906635502426
Portugal,PRT,2008,1.73771536608922
Portugal,PRT,2009,1.09632298173234
Portugal,PRT,2010,0.643476629767449
Portugal,PRT,2011,-0.269573460016133
Portugal,PRT,2012,-0.397566920874283
Portugal,PRT,2013,2.26704751136906
Portugal,PRT,2014,0.951371660802437
Puerto Rico,PRI,1961,2.98507462686439
Puerto Rico,PRI,1962,3.66581415175149
Puerto Rico,PRI,1963,2.54934210526328
