tweetid,retweetCount
969915950089818113,0
969915600175878144,1
969915569196732416,1
969915157072801792,6
969914879703429125,5
969914575830339584,1
969913878673899520,0
969913563040157696,3
969913477891526656,0
969913229165187072,0
969913084788736000,4
969912944237711360,11
969911459911290880,4
969911276028784641,3
969911181203922950,18
969911090745356288,1
969910865528000513,1
969910258473857024,3
969910004034793473,4
969909966718095360,5
969909245515915264,3
969908377412341767,7
969907970694725632,4
969907742600081408,0
969907516380499968,2
969907343147307009,16
969906990007844864,0
969905988810797057,26
969905972159369216,0
969905890190090240,0
969905692722200576,5
969905606529253377,1
969905230031695873,7
969904763096719360,42
969904545156534273,5
969904329477017600,3
969903989948067841,9
969903909119590401,0
969903891981611010,3
969903885358952448,9
969903498455322624,8
969903090794188800,1
969902359508856832,5
969902213501014017,0
969901989185409025,0
969901973603569665,6
969901917504667648,1
969901743260790786,9
969900751135956992,0
969900161706151936,2
969899937784885248,8
969899836588871680,4
969899456660496384,0
969899374087233541,5
969899163562446848,0
969898952949723136,9
969898916434120705,6
969898186470027264,1
969897920039440384,4
969897683057106944,1
969897674500657152,8
969896927646093312,2
969896539287117825,5
969896299163250689,0
969896217881796608,0
969895784161439745,1
969894986895544320,0
969894855529857024,0
969894556832542720,0
969894302070575105,17
969894279295401984,0
969893730357514241,2
969893679304511489,5
969893492922224640,0
969893485909364736,1
969893211501158400,0
969892227404255232,1
969892139487416320,0
969891878857531392,4
969891761542828032,1
969891594181791744,0
969891126168772608,4
969890985361756160,1
969890972669808640,4
969890419982131200,1
969890133888634881,2
969889610703757312,32
969889583642001408,3
969889522552012801,1
969889446639349761,2
969889011639767040,3
969888965506445314,0
969888934095450112,3
969888399741145088,0
969887927596732416,1
969887621613850624,3
969887609282531329,15
969887555733815297,1
969887507855835136,0
969887227105955840,5
969887184542199809,4
969887139222736896,4
969886573813813248,0
969886547020582912,4
969886479689203712,1
969886466666057732,0
969886230078001153,7
969886196351586304,0
969886168165834752,6
969886123735601152,0
969885776304574464,1
969885663653871616,0
969885576060129285,0
969884974567608320,7
969884811979616256,3
969884620115398657,1
969884419250155520,1
969884323229962241,5
969884303831306240,3
969884252308410368,1
969884199338545152,1
969884141746556930,0
969883908073455617,6
969883773990068224,15
969883747461066753,1
969883539176124416,4
969883465368965121,2
969883330442416128,0
969882488637140993,7
969882407322177536,1
969882157006147585,1
969882012403290112,0
969881305067544576,12
969880918105223168,2
969880696880852992,9
969880591792594944,0
969880579910062081,0
969880360640270336,10
969880309629116416,2
969880276506677248,2
969880268592033792,2
969880113214033920,14
969880081559703552,5
969879806778269696,5
969879703900352513,11
969879662741671936,2
969879410026270720,0
969879386727034880,3
969879314534682624,0
969879250726785025,1
969879011152318464,3
969878923180953600,0
969878834756702208,1
969878622369734657,0
969878403481563136,1
969878250737557504,6
969877730052501504,5
969877454696402944,1
969877040919924736,0
969876779048476673,1
969876614082453504,15
969876343872778240,14
969876314621607936,5
969876104289939457,0
969875936987369472,0
969875819005992961,2
969875358609649664,0
969875284337086464,4
969875028320948225,15
969875026819268608,5
969875005306785792,4
969874792747761669,0
969874790499667968,0
969874649852112897,4
969874600929656832,8
969873732004130816,1
969873321553747968,0
969873073490087936,1
969873045727993857,3
969872986286313473,0
969872979516645376,3
969872872817774593,2
969872565903687680,0
969872546240827392,0
969872438203944960,7
969871944001744896,12
969871884803366912,0
969871718310469632,0
969871616661475329,5
969871445399613441,2
969870485885505538,2
969870187230097414,0
969869987593768960,1
969869476190662657,18
969867915137822720,2
969867885610000384,4
969867699701649409,0
969867386336706561,1
969867256246124545,0
969867112381648896,0
969866938217320449,0
969866802879754242,1
969866759284150272,0
969866690635935744,1
969866592891883520,0
969866222610407424,7
969866006935072770,1
969864886636437504,4
969864274008043521,7
969863973989502976,9
969863701959532545,1
969863597978472448,11
969863224739942400,2
969863118057885696,0
969863092132859904,1
969862623239004160,3
969862610912006144,0
969862015949910016,2
969861658221973504,1
969861468907868161,1
969860947056709635,6
969860462295834625,0
969860261841530881,1
969859966747193344,5
969859929275330570,4
969859421605122048,0
969858710809055232,2
969857549750161410,3
969856712613285888,2
969856664005414913,0
969856655524589568,1
969856119844810753,1
969855018219253760,0
969854142180216832,12
969854021652664320,7
969853829847158784,0
969853383740936192,5
969853348584226817,10
969853149656862720,0
969852967812780034,0
969852528274833408,0
969852231997706240,0
969851625186693120,0
969851612847136768,1
969851521872605184,0
969851224525860864,0
969850767346675712,10
969850690892808192,2
969850560059977728,7
969850143263555586,3
969850038791888896,23
969849960601616384,3
969849830020349953,13
969847652811722753,2
969847571182047232,1
969845138808823808,0
969844902954758144,3
969840254856388608,11
969839834897448960,2
969839408643039233,15
969839326732410881,5
969838808614297600,1
969838787491778560,1
969838535741120512,0
969838284246433793,1
969838033410445314,2
969837866284191744,51
969837278750064640,3
969837277877710848,32
969836108686200834,2
969835016434978816,0
969833900506836998,11
969832065310035968,1
969831872703488000,8
969831208627658752,13
969830782054338561,0
969830482929168384,75
969830177457885184,0
969830167785955328,3
969829728038240256,1
969829727853674497,23
969829625072422913,7
969826923219169280,1
969826311530098688,5
969824791371935744,1
969823030158311424,1
969822655988645891,7
969820975805198336,0
969817221819232259,0
969812285383479296,11
969796526489915392,5
969795394073804802,0
969792900417515522,3
969775247615553536,6
969769995411443714,3
969768179806429184,9
969767221982457856,10
969752064711589889,0
969734562870939648,7
969727176936435712,26
969727082069708803,2
969707880185319426,1
969703506209734656,7
969701721449684992,0
969700881171144705,1
969690397386698753,8
969681405386125312,0
969679963376050182,8
969679651533656064,9
969679132530536462,3
969675231429238784,3
969672878881935360,12
969671758017122305,10
969671133904670721,39
969669920211554305,1
969667487683006464,1
969662010169397249,0
969659010491265026,3
969655904781127681,4
969641135080722432,1
969638860169797632,3
969636833557647361,6
969635638134956034,2
969635554827620353,2
969635008095903746,0
969633614521688066,1
969630151146393602,2
969629777677209603,1
969628182793121792,12
969622655631544320,5
969620481237274625,1
969618187447951360,0
969616335771766786,0
969614956223172608,8
969613529576824833,9
969610434545356800,9
969609993971519489,4
969606712398401536,0
969604345116418049,2
969603202667642881,4
969602923671052288,5
969602569692737536,2
969602301521465345,1
969602209896910848,0
969599444307054592,10
969597816082493441,15
969596632311455746,1
969596155012308992,2
969595929417404417,4
969593669128019968,3
969592812135215106,4
969589139720073217,12
969585201373331456,1
969581959125979136,8
969581258702491648,0
969567256798814208,0
969566994331729921,8
969566764613980160,5
969566084402745344,8
969565781733380096,5
969562262968119296,0
969560504254582784,20
969554297406001152,0
969552562360934400,3
969550943686660102,9
969549113636376577,0
969548095779356672,0
969544577844641793,15
969544369559752705,3
969542834109009920,5
969541934388842500,4
969541038791712771,0
969540598754574337,3
969537288974864384,0
969536030784348160,0
969535572145565697,1
969535109333442560,0
969535080531152896,5
969534375758049282,5
969532490108063745,3
969532271530299392,16
969532138344386561,12
969526910991720448,0
969524585380089857,7
969520188940046336,8
969518262815002626,2
969514860437475328,1
969508022686048256,6
969499711592857600,11
969490902648524801,0
969486970996092928,1
969486618385113089,0
969481153198649344,11
969480061719138304,3
969448682167918593,5
969407195250069504,19
969383505141538816,8
969378803926683648,5
969372529046540288,6
969372368551464960,8
969371898256789505,0
969368117729140736,6
969352865222463489,4
969332619409346560,0
969330427675709440,1
969324147137421312,1
969321425667543040,2
969318493488340992,20
969305481868140544,0
969299061185679360,0
969296091358298113,1
969295994130255872,9
969294995747475458,0
969294989032329217,3
969287091992629249,0
969286207946543104,1
969285630076190720,0
969282168865349632,0
969279358656499712,4
969274905366876160,0
969270123411460096,0
969267758289612801,0
969265241316978688,5
969259022082863106,6
969258778783821829,4
969256241917816833,1
969251777655791616,7
969249775404101632,6
969248741386604544,1
969248553645297664,8
969247915133820930,0
969247715854036996,0
969247596538626048,0
969247428372303872,5
969247376425791488,0
969247130731909120,0
969246211000684544,3
969243945782927360,1
969243112949342208,5
969241920064163840,4
969240881176989701,0
969240459884318720,4
969238769931964416,3
969238056447496192,4
969236977269772293,3
969235544625565696,11
969235253096321025,0
969234296316878848,0
969233979265216512,3
969232851265884160,3
969231082699853825,3
969230921667837954,3
969230117036806144,3
969229062421012480,3
969228290534895617,8
969228132795535361,3
969227204973428736,2
969225988377907202,5
969224738089422848,13
969224691482267653,6
969224675292336128,4
969223494331400192,1
969222377426087936,1
969221834783719424,4
969221655422783492,4
969221475784851458,9
969218280295731201,1
969216386466709504,2
969216186549489664,5
969215924543934465,4
969215757119901696,0
969215528748404736,1
969214716076806144,8
969214184331399170,0
969212828824604673,1
969210549669163008,2
969205647140118528,3
969205219400790017,7
969202574665617408,3
969191262074101760,16
969186110583857153,1
969181901893394433,3
969179891198545921,21
969176044015116288,1
969164961741197312,1
969164731427770369,0
969150432919654400,0
969147798854696961,23
969146254285529088,0
969145462539341824,2
969139453091565568,0
969134610092318720,5
969133039698743296,0
969123387321831424,2
969117510271488005,3
969100838529617920,2
969088466020651008,4
969066135655190534,2
969064324252753921,5
969029027569823747,7
969025337404411904,2
969009629064781824,3
969007893327605760,0
968988823194669056,7
968988088134402049,4
968978300076019712,0
968975848886951936,0
968971935714611200,1
968945875098550272,5
968942853614374913,0
968936992481382400,21
968932449672683520,2
968931249330024448,12
968928442589704192,22
968922029289287681,0
968912386685067265,6
968910430310682624,4
968910062524747776,6
968905509087694849,0
968904966059503616,4
968901856666836993,4
968895515135021057,9
968892911965401089,1
968890126611992583,11
968889861905240064,5
968889202590011392,0
968870284005650432,14
968866723716886529,13
968865972772892672,2
968862617245769728,8
968856166842404864,0
968842763889455109,13
968840413921587201,0
968831766151786496,3
968817102651035648,1
968813536985133057,0
968812275720179712,10
968811990872481792,12
968802968823713792,3
968798808887963648,12
968789293517950977,10
968785565532422147,12
968783478014840832,15
968773291916787715,0
968769436286177280,9
968763896122265607,0
968752306543124480,147
968749527053291520,5
968740005433761795,1
968718834537463808,0
968698738817593345,2
968698371769864192,0
968698188755558402,2
968697003231367168,2
968694242980876288,0
968675874923925504,9
968672308788322304,0
968642019332571136,10
968631613885165569,1
968626739046891520,0
968626059334725632,4
968613973284327426,7
968613643075153921,0
968608649877835783,1
968592926845603840,10
968591014247194624,14
968579054378070017,3
968571465053495297,11
968548894769582080,1
968548221588033538,7
968538547954339840,1
968534151866605568,16
968530800911241216,1
968528355170684928,15
968520258825863168,4
968519001360908288,4
968515203607429120,8
968513690789142533,3
968508935966687237,1
968505473644232710,1
968486505965674497,3
968486359953477632,1
968485915227279361,3
968485878669561856,4
968483899302137857,1
968470206048886784,2
968455415699853313,32
968452154309660672,2
968446479802171392,2
968444697994723329,1
968435425047138309,7
968429276528893952,0
968410170358452225,2
968405534410817536,9
968400404248776705,9
968396066449252352,8
968394599424233472,8
968309064261304320,0
968306763287220224,25
968302348887044096,7
968280542994198528,0
968268229331374082,1
968260222417539072,16
968259706295848967,15
968234800002846721,5
968233980037394432,1
968233012600147969,2
968220406489509889,4
968213497606701056,1
968207837234188288,2
968202909803462656,7
968202854346514439,2
968190843004780546,11
968189472398553088,4
968184666154000386,2
968179380093640705,1
968158970832719873,9
968155979400536064,4
968155407637270528,6
968154911379779585,6
968150834172383232,4
968147257760665606,8
968143684247130114,1
968139557328900102,8
968129508745326593,0
968123530960363521,6
968075339556630529,6
968063386205421568,2
968062421712678912,1
968060738962165760,13
968059205386203136,10
968055054874959872,8
968049240613277696,4
968048020322430976,0
967952325338951680,1
967948973142093825,15
967946984626802688,0
967939948518281216,5
967913840196444160,1
967909140625526785,0
967866800762388482,2
967851189021888513,1
967806403552391168,3
967798942699270144,2
967707839715258369,8
967659353967939585,0
967625692123926528,2
967581540816433152,18
967476311030681600,14
967459111607701504,4
967430212261765121,1
967428316327239680,15
967398620696924160,1
967349494932221952,0
